Generation:	16	Best fitness:	1140.0	Average fitness:	1293.5	Fitness standard deviation:	68.75863582125521	Best genome:	A12	A30	A48	A25	A49	A10	A35	A20	A43	A57	A22	A24	A34	A53	A11	A38	A50	A15	A40	A8	A14	A41	A42	A17	A21	A29	A46	A54	A23	A33	A4	A7	A36	A37	A58	A60	A13	A39	A26	A28	A31	A56	A2	A5	A52	A1	A6	A32	A44	A19	A45	A16	A18	A47	A51	A59	A27	A3	A9	A55	
Generation:	93936	Best fitness:	420.0	Average fitness:	665.5	Fitness standard deviation:	101.88105810208295	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93952	Best fitness:	420.0	Average fitness:	803.5	Fitness standard deviation:	168.87199294139924	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93968	Best fitness:	420.0	Average fitness:	729.0	Fitness standard deviation:	115.32129031536198	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93984	Best fitness:	420.0	Average fitness:	777.0	Fitness standard deviation:	161.52708751166165	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94000	Best fitness:	420.0	Average fitness:	707.0	Fitness standard deviation:	119.5449706177554	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94016	Best fitness:	420.0	Average fitness:	634.0	Fitness standard deviation:	75.78918128598566	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94032	Best fitness:	420.0	Average fitness:	651.5	Fitness standard deviation:	83.8912987144674	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94048	Best fitness:	420.0	Average fitness:	689.5	Fitness standard deviation:	96.74580094246986	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94064	Best fitness:	420.0	Average fitness:	669.0	Fitness standard deviation:	84.3741666625514	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94080	Best fitness:	420.0	Average fitness:	725.5	Fitness standard deviation:	123.93445848512027	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94096	Best fitness:	420.0	Average fitness:	676.0	Fitness standard deviation:	91.89124006128114	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94112	Best fitness:	420.0	Average fitness:	752.0	Fitness standard deviation:	125.60254774486066	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94128	Best fitness:	420.0	Average fitness:	771.0	Fitness standard deviation:	148.52272553383875	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94144	Best fitness:	420.0	Average fitness:	666.5	Fitness standard deviation:	84.78059919580659	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94160	Best fitness:	420.0	Average fitness:	703.5	Fitness standard deviation:	98.8825060362044	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94176	Best fitness:	420.0	Average fitness:	741.0	Fitness standard deviation:	114.79982578383994	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94192	Best fitness:	420.0	Average fitness:	758.5	Fitness standard deviation:	131.17831375650474	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94208	Best fitness:	420.0	Average fitness:	744.5	Fitness standard deviation:	138.88754443793727	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94224	Best fitness:	420.0	Average fitness:	643.0	Fitness standard deviation:	75.17313349861105	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94240	Best fitness:	420.0	Average fitness:	684.0	Fitness standard deviation:	89.46507698538016	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94256	Best fitness:	420.0	Average fitness:	625.5	Fitness standard deviation:	68.26236151789652	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94272	Best fitness:	420.0	Average fitness:	681.5	Fitness standard deviation:	80.422322771728	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94288	Best fitness:	420.0	Average fitness:	751.5	Fitness standard deviation:	127.03444414803413	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94304	Best fitness:	420.0	Average fitness:	673.5	Fitness standard deviation:	95.64387068704403	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94320	Best fitness:	420.0	Average fitness:	699.0	Fitness standard deviation:	99.39315871829409	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94336	Best fitness:	420.0	Average fitness:	695.5	Fitness standard deviation:	114.49781657306832	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94352	Best fitness:	420.0	Average fitness:	625.0	Fitness standard deviation:	64.1482657598785	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94368	Best fitness:	420.0	Average fitness:	681.5	Fitness standard deviation:	102.40971633590243	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94384	Best fitness:	420.0	Average fitness:	702.5	Fitness standard deviation:	118.33744124325149	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94400	Best fitness:	420.0	Average fitness:	692.0	Fitness standard deviation:	100.67770358922576	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94416	Best fitness:	420.0	Average fitness:	779.0	Fitness standard deviation:	148.59004004306615	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94432	Best fitness:	420.0	Average fitness:	683.0	Fitness standard deviation:	88.37986195961159	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94448	Best fitness:	420.0	Average fitness:	692.0	Fitness standard deviation:	107.3126274023705	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94464	Best fitness:	420.0	Average fitness:	732.0	Fitness standard deviation:	118.38918869558994	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94480	Best fitness:	420.0	Average fitness:	698.5	Fitness standard deviation:	93.84961374454346	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94496	Best fitness:	420.0	Average fitness:	679.5	Fitness standard deviation:	93.64694335641714	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94512	Best fitness:	420.0	Average fitness:	741.0	Fitness standard deviation:	118.65496196956957	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94528	Best fitness:	420.0	Average fitness:	643.0	Fitness standard deviation:	70.22107945624305	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94544	Best fitness:	420.0	Average fitness:	584.0	Fitness standard deviation:	54.62600113499065	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94560	Best fitness:	420.0	Average fitness:	704.5	Fitness standard deviation:	96.27954092121544	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94576	Best fitness:	420.0	Average fitness:	666.0	Fitness standard deviation:	87.77243302996676	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94592	Best fitness:	420.0	Average fitness:	609.5	Fitness standard deviation:	54.76997352564633	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94608	Best fitness:	420.0	Average fitness:	792.0	Fitness standard deviation:	158.29087149927503	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94624	Best fitness:	420.0	Average fitness:	715.5	Fitness standard deviation:	115.7140873014172	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94640	Best fitness:	420.0	Average fitness:	703.0	Fitness standard deviation:	101.93625459079807	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94656	Best fitness:	420.0	Average fitness:	750.5	Fitness standard deviation:	132.58864958962363	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94672	Best fitness:	420.0	Average fitness:	656.0	Fitness standard deviation:	84.04760555780278	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94688	Best fitness:	420.0	Average fitness:	678.5	Fitness standard deviation:	90.59663349153764	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94704	Best fitness:	420.0	Average fitness:	702.5	Fitness standard deviation:	87.77100888106506	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94720	Best fitness:	420.0	Average fitness:	630.0	Fitness standard deviation:	64.34283176858165	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94736	Best fitness:	420.0	Average fitness:	663.0	Fitness standard deviation:	87.92610533851708	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94752	Best fitness:	420.0	Average fitness:	669.0	Fitness standard deviation:	99.39315871829409	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94768	Best fitness:	420.0	Average fitness:	652.0	Fitness standard deviation:	78.96834808959854	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94784	Best fitness:	420.0	Average fitness:	722.0	Fitness standard deviation:	113.03096920755833	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94800	Best fitness:	420.0	Average fitness:	652.0	Fitness standard deviation:	75.07329751649384	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94816	Best fitness:	420.0	Average fitness:	829.5	Fitness standard deviation:	164.98409014204975	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94832	Best fitness:	420.0	Average fitness:	688.0	Fitness standard deviation:	102.15674231297707	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	94848	Best fitness:	420.0	Average fitness:	783.5	Fitness standard deviation:	152.045223535631	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
