Generation:	16	Best fitness:	1380.0	Average fitness:	1849.5	Fitness standard deviation:	149.73226105285394	Best genome:	A2	A13	A33	A50	A36	A46	A47	A51	A12	A17	A19	A43	A45	A56	A26	A28	A35	A49	A58	A54	A3	A8	A41	A24	A6	A60	A27	A1	A11	A57	A4	A9	A23	A16	A53	A7	A15	A25	A39	A21	A10	A55	A59	A52	A20	A37	A31	A42	A29	A40	A5	A30	A18	A34	A48	A14	A22	A38	A32	A44	
Generation:	98624	Best fitness:	840.0	Average fitness:	1808.0	Fitness standard deviation:	159.11002482559041	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98640	Best fitness:	840.0	Average fitness:	1795.5	Fitness standard deviation:	163.6146387093771	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98656	Best fitness:	840.0	Average fitness:	1816.5	Fitness standard deviation:	158.17000347727125	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98672	Best fitness:	840.0	Average fitness:	1810.5	Fitness standard deviation:	159.24744895915916	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98688	Best fitness:	840.0	Average fitness:	1787.0	Fitness standard deviation:	183.33303030277986	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98704	Best fitness:	840.0	Average fitness:	1783.0	Fitness standard deviation:	156.1121391820636	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98720	Best fitness:	840.0	Average fitness:	1792.0	Fitness standard deviation:	165.57777628655361	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98736	Best fitness:	840.0	Average fitness:	1784.5	Fitness standard deviation:	151.09516868517008	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98752	Best fitness:	840.0	Average fitness:	1711.0	Fitness standard deviation:	190.2077811236964	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98768	Best fitness:	840.0	Average fitness:	1786.0	Fitness standard deviation:	194.53534383242547	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98784	Best fitness:	840.0	Average fitness:	1748.0	Fitness standard deviation:	202.72148381461693	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98800	Best fitness:	840.0	Average fitness:	1781.5	Fitness standard deviation:	167.53432484120978	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98816	Best fitness:	840.0	Average fitness:	1804.0	Fitness standard deviation:	177.2681584492827	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98832	Best fitness:	840.0	Average fitness:	1847.0	Fitness standard deviation:	180.52977593737828	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98848	Best fitness:	840.0	Average fitness:	1812.5	Fitness standard deviation:	175.9367784177032	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98864	Best fitness:	840.0	Average fitness:	1791.5	Fitness standard deviation:	209.61333449950172	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98880	Best fitness:	840.0	Average fitness:	1767.5	Fitness standard deviation:	178.64419945802885	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98896	Best fitness:	840.0	Average fitness:	1791.5	Fitness standard deviation:	195.6981093419147	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98912	Best fitness:	840.0	Average fitness:	1807.0	Fitness standard deviation:	184.96215829190575	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98928	Best fitness:	840.0	Average fitness:	1799.0	Fitness standard deviation:	178.1544273937642	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98944	Best fitness:	840.0	Average fitness:	1773.0	Fitness standard deviation:	165.01818081653911	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98960	Best fitness:	840.0	Average fitness:	1778.0	Fitness standard deviation:	181.8130908378162	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98976	Best fitness:	840.0	Average fitness:	1767.5	Fitness standard deviation:	177.97120553617654	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98992	Best fitness:	840.0	Average fitness:	1780.5	Fitness standard deviation:	161.9560125466171	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	99008	Best fitness:	840.0	Average fitness:	1784.0	Fitness standard deviation:	160.76069171286866	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	99024	Best fitness:	840.0	Average fitness:	1821.0	Fitness standard deviation:	160.93166251549133	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	99040	Best fitness:	840.0	Average fitness:	1789.0	Fitness standard deviation:	152.77107055984126	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	99056	Best fitness:	840.0	Average fitness:	1793.5	Fitness standard deviation:	157.3777303178566	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	99072	Best fitness:	840.0	Average fitness:	1820.0	Fitness standard deviation:	176.351920885484	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	99088	Best fitness:	840.0	Average fitness:	1755.0	Fitness standard deviation:	171.85749910900017	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	99104	Best fitness:	840.0	Average fitness:	1770.0	Fitness standard deviation:	154.53155017665486	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	99120	Best fitness:	840.0	Average fitness:	1804.0	Fitness standard deviation:	148.7413863052244	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	99136	Best fitness:	840.0	Average fitness:	1751.5	Fitness standard deviation:	192.29599579814447	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	99152	Best fitness:	840.0	Average fitness:	1797.0	Fitness standard deviation:	189.87100884547908	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	99168	Best fitness:	840.0	Average fitness:	1801.0	Fitness standard deviation:	149.79652866471906	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	99184	Best fitness:	840.0	Average fitness:	1781.5	Fitness standard deviation:	168.42728401301258	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	99200	Best fitness:	840.0	Average fitness:	1782.5	Fitness standard deviation:	151.2737584645797	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	99216	Best fitness:	840.0	Average fitness:	1771.5	Fitness standard deviation:	168.63496078808808	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	99232	Best fitness:	840.0	Average fitness:	1767.0	Fitness standard deviation:	169.32513103494117	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	99248	Best fitness:	840.0	Average fitness:	1799.5	Fitness standard deviation:	165.49848941908806	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	99264	Best fitness:	840.0	Average fitness:	1788.0	Fitness standard deviation:	170.8683703907777	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	99280	Best fitness:	840.0	Average fitness:	1824.5	Fitness standard deviation:	163.12495210727266	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	99296	Best fitness:	840.0	Average fitness:	1774.5	Fitness standard deviation:	187.77579716246714	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	99312	Best fitness:	840.0	Average fitness:	1775.5	Fitness standard deviation:	157.89157672276252	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	99328	Best fitness:	840.0	Average fitness:	1761.5	Fitness standard deviation:	170.3753209828231	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	99344	Best fitness:	840.0	Average fitness:	1779.0	Fitness standard deviation:	177.9297614228716	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	99360	Best fitness:	840.0	Average fitness:	1766.0	Fitness standard deviation:	170.7161386629864	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	99376	Best fitness:	840.0	Average fitness:	1795.0	Fitness standard deviation:	162.2189877911954	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	99392	Best fitness:	840.0	Average fitness:	1796.0	Fitness standard deviation:	172.11623979160132	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	99408	Best fitness:	840.0	Average fitness:	1760.5	Fitness standard deviation:	199.6741094884362	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	99424	Best fitness:	840.0	Average fitness:	1796.5	Fitness standard deviation:	163.2720122984953	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	99440	Best fitness:	840.0	Average fitness:	1765.0	Fitness standard deviation:	154.8386256720202	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	99456	Best fitness:	840.0	Average fitness:	1793.0	Fitness standard deviation:	178.52450812143414	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	99472	Best fitness:	840.0	Average fitness:	1778.0	Fitness standard deviation:	189.88417522268674	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	99488	Best fitness:	840.0	Average fitness:	1800.0	Fitness standard deviation:	174.58522274236157	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	99504	Best fitness:	840.0	Average fitness:	1792.5	Fitness standard deviation:	142.31567025454365	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	99520	Best fitness:	840.0	Average fitness:	1844.0	Fitness standard deviation:	158.3161394173064	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	99536	Best fitness:	840.0	Average fitness:	1785.0	Fitness standard deviation:	163.0797350991226	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
