Generation:	16	Best fitness:	1140.0	Average fitness:	1300.0	Fitness standard deviation:	88.76936408468859	Best genome:	A40	A59	A8	A33	A14	A17	A39	A30	A34	A50	A9	A27	A44	A48	A1	A16	A26	A3	A23	A42	A56	A7	A10	A46	A58	A6	A37	A15	A32	A21	A22	A24	A60	A4	A18	A45	A52	A2	A51	A53	A29	A41	A54	A57	A11	A38	A5	A20	A47	A55	A13	A31	A35	A19	A25	A12	A28	A36	A43	A49	
Generation:	73424	Best fitness:	480.0	Average fitness:	733.0	Fitness standard deviation:	120.04582458378134	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73440	Best fitness:	480.0	Average fitness:	692.5	Fitness standard deviation:	109.51598056904754	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73456	Best fitness:	480.0	Average fitness:	672.0	Fitness standard deviation:	103.51811435686027	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73472	Best fitness:	480.0	Average fitness:	646.5	Fitness standard deviation:	89.48603242964792	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73488	Best fitness:	480.0	Average fitness:	652.0	Fitness standard deviation:	82.68010643437755	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73504	Best fitness:	480.0	Average fitness:	657.5	Fitness standard deviation:	94.35968418768685	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73520	Best fitness:	480.0	Average fitness:	695.0	Fitness standard deviation:	103.80269746013347	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73536	Best fitness:	480.0	Average fitness:	638.5	Fitness standard deviation:	72.99143785403875	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73552	Best fitness:	480.0	Average fitness:	666.5	Fitness standard deviation:	85.48537886679803	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73568	Best fitness:	480.0	Average fitness:	630.5	Fitness standard deviation:	83.06473379238628	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73584	Best fitness:	480.0	Average fitness:	711.0	Fitness standard deviation:	105.256828757093	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73600	Best fitness:	480.0	Average fitness:	727.0	Fitness standard deviation:	103.68702908271604	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73616	Best fitness:	480.0	Average fitness:	707.0	Fitness standard deviation:	92.36341266973628	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73632	Best fitness:	480.0	Average fitness:	692.0	Fitness standard deviation:	84.82924024179398	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73648	Best fitness:	480.0	Average fitness:	750.0	Fitness standard deviation:	126.57013865837392	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73664	Best fitness:	480.0	Average fitness:	716.5	Fitness standard deviation:	91.09198647521087	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73680	Best fitness:	480.0	Average fitness:	633.0	Fitness standard deviation:	77.78817390837762	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73696	Best fitness:	480.0	Average fitness:	750.5	Fitness standard deviation:	121.73639554381425	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73712	Best fitness:	480.0	Average fitness:	817.0	Fitness standard deviation:	141.81325749026428	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73728	Best fitness:	480.0	Average fitness:	751.5	Fitness standard deviation:	110.62436440495375	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73744	Best fitness:	480.0	Average fitness:	760.5	Fitness standard deviation:	126.13385746896033	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73760	Best fitness:	480.0	Average fitness:	680.5	Fitness standard deviation:	93.11149230895185	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73776	Best fitness:	480.0	Average fitness:	678.5	Fitness standard deviation:	87.56568962784453	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73792	Best fitness:	480.0	Average fitness:	722.0	Fitness standard deviation:	98.26494797230598	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73808	Best fitness:	480.0	Average fitness:	664.5	Fitness standard deviation:	87.69121962887732	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73824	Best fitness:	480.0	Average fitness:	655.5	Fitness standard deviation:	96.48704576263074	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73840	Best fitness:	480.0	Average fitness:	636.0	Fitness standard deviation:	99.61927524329818	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73856	Best fitness:	480.0	Average fitness:	637.5	Fitness standard deviation:	82.36352347975406	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73872	Best fitness:	480.0	Average fitness:	666.5	Fitness standard deviation:	93.52940714021446	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73888	Best fitness:	480.0	Average fitness:	690.5	Fitness standard deviation:	86.60109699074256	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73904	Best fitness:	480.0	Average fitness:	669.5	Fitness standard deviation:	87.97584895867729	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73920	Best fitness:	480.0	Average fitness:	744.0	Fitness standard deviation:	118.59173664298875	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73936	Best fitness:	480.0	Average fitness:	699.0	Fitness standard deviation:	93.4826187052973	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73952	Best fitness:	480.0	Average fitness:	694.5	Fitness standard deviation:	100.89474713779703	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73968	Best fitness:	480.0	Average fitness:	656.0	Fitness standard deviation:	85.11169132381285	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73984	Best fitness:	480.0	Average fitness:	694.5	Fitness standard deviation:	112.15948466358073	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	74000	Best fitness:	480.0	Average fitness:	755.0	Fitness standard deviation:	108.32820500682175	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	74016	Best fitness:	480.0	Average fitness:	735.0	Fitness standard deviation:	94.63086177352503	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	74032	Best fitness:	480.0	Average fitness:	690.5	Fitness standard deviation:	85.90547130421903	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	74048	Best fitness:	480.0	Average fitness:	639.0	Fitness standard deviation:	74.55870170543476	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	74064	Best fitness:	480.0	Average fitness:	816.0	Fitness standard deviation:	167.46342884343434	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	74080	Best fitness:	480.0	Average fitness:	678.5	Fitness standard deviation:	95.11966147963311	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	74096	Best fitness:	480.0	Average fitness:	713.0	Fitness standard deviation:	120.2954695738788	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	74112	Best fitness:	480.0	Average fitness:	671.5	Fitness standard deviation:	93.36889203583814	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	74128	Best fitness:	480.0	Average fitness:	671.5	Fitness standard deviation:	87.39422177695731	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	74144	Best fitness:	480.0	Average fitness:	816.5	Fitness standard deviation:	178.5434120879289	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	74160	Best fitness:	480.0	Average fitness:	705.5	Fitness standard deviation:	121.48971149854624	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	74176	Best fitness:	480.0	Average fitness:	700.5	Fitness standard deviation:	101.63537769890955	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	74192	Best fitness:	480.0	Average fitness:	717.0	Fitness standard deviation:	122.43773928001121	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	74208	Best fitness:	480.0	Average fitness:	644.0	Fitness standard deviation:	81.87795796183488	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	74224	Best fitness:	480.0	Average fitness:	702.0	Fitness standard deviation:	115.82745788456207	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	74240	Best fitness:	480.0	Average fitness:	682.5	Fitness standard deviation:	73.91718338789703	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	74256	Best fitness:	480.0	Average fitness:	764.0	Fitness standard deviation:	139.15459029439165	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	74272	Best fitness:	480.0	Average fitness:	758.0	Fitness standard deviation:	160.4244370412438	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	74288	Best fitness:	480.0	Average fitness:	621.0	Fitness standard deviation:	66.47555941848101	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	74304	Best fitness:	480.0	Average fitness:	658.0	Fitness standard deviation:	98.26494797230598	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	74320	Best fitness:	480.0	Average fitness:	649.5	Fitness standard deviation:	81.48466113324642	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	74336	Best fitness:	480.0	Average fitness:	735.0	Fitness standard deviation:	127.10232098588916	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
