Generation:	16	Best fitness:	1380.0	Average fitness:	1790.5	Fitness standard deviation:	136.82013740674287	Best genome:	A38	A32	A36	A59	A31	A5	A37	A45	A2	A27	A34	A22	A55	A9	A11	A39	A42	A50	A20	A25	A53	A14	A33	A40	A44	A54	A47	A41	A43	A28	A57	A21	A12	A19	A23	A52	A17	A6	A15	A48	A13	A26	A8	A29	A30	A51	A1	A3	A4	A46	A16	A49	A10	A24	A35	A18	A56	A60	A7	A58	
Generation:	92416	Best fitness:	660.0	Average fitness:	1789.5	Fitness standard deviation:	220.95191784639482	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92432	Best fitness:	660.0	Average fitness:	1770.0	Fitness standard deviation:	201.99009876724156	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92448	Best fitness:	660.0	Average fitness:	1794.5	Fitness standard deviation:	173.20435906754773	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92464	Best fitness:	660.0	Average fitness:	1798.0	Fitness standard deviation:	192.70703152713446	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92480	Best fitness:	660.0	Average fitness:	1799.5	Fitness standard deviation:	194.80695572797188	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92496	Best fitness:	660.0	Average fitness:	1744.5	Fitness standard deviation:	186.09070369043155	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92512	Best fitness:	660.0	Average fitness:	1774.0	Fitness standard deviation:	215.7405849625888	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92528	Best fitness:	660.0	Average fitness:	1763.5	Fitness standard deviation:	213.5831219923522	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92544	Best fitness:	660.0	Average fitness:	1762.5	Fitness standard deviation:	211.0065164870507	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92560	Best fitness:	660.0	Average fitness:	1801.5	Fitness standard deviation:	162.93480291208505	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92576	Best fitness:	660.0	Average fitness:	1720.5	Fitness standard deviation:	239.6450500219022	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92592	Best fitness:	660.0	Average fitness:	1752.5	Fitness standard deviation:	178.81205216651367	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92608	Best fitness:	660.0	Average fitness:	1759.5	Fitness standard deviation:	171.14248449756712	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92624	Best fitness:	660.0	Average fitness:	1768.5	Fitness standard deviation:	192.24398560163073	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92640	Best fitness:	660.0	Average fitness:	1795.0	Fitness standard deviation:	196.65960439297135	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92656	Best fitness:	660.0	Average fitness:	1810.0	Fitness standard deviation:	176.351920885484	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92672	Best fitness:	660.0	Average fitness:	1783.5	Fitness standard deviation:	174.06248877917378	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92688	Best fitness:	660.0	Average fitness:	1756.5	Fitness standard deviation:	195.34008805158248	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92704	Best fitness:	660.0	Average fitness:	1777.0	Fitness standard deviation:	167.42460989950072	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92720	Best fitness:	660.0	Average fitness:	1795.5	Fitness standard deviation:	163.79789375935212	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92736	Best fitness:	660.0	Average fitness:	1780.5	Fitness standard deviation:	170.61579645507624	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92752	Best fitness:	660.0	Average fitness:	1764.5	Fitness standard deviation:	192.0149733744741	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92768	Best fitness:	660.0	Average fitness:	1773.0	Fitness standard deviation:	168.4369318172235	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92784	Best fitness:	660.0	Average fitness:	1797.5	Fitness standard deviation:	180.23248874717345	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92800	Best fitness:	660.0	Average fitness:	1772.5	Fitness standard deviation:	185.40159114743327	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92816	Best fitness:	660.0	Average fitness:	1733.5	Fitness standard deviation:	209.970831307589	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92832	Best fitness:	660.0	Average fitness:	1771.0	Fitness standard deviation:	195.189651365025	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92848	Best fitness:	660.0	Average fitness:	1769.5	Fitness standard deviation:	195.95854153366216	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92864	Best fitness:	660.0	Average fitness:	1803.5	Fitness standard deviation:	168.15989414839675	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92880	Best fitness:	660.0	Average fitness:	1762.5	Fitness standard deviation:	210.7219732253853	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92896	Best fitness:	660.0	Average fitness:	1784.0	Fitness standard deviation:	216.9884789568331	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92912	Best fitness:	660.0	Average fitness:	1789.5	Fitness standard deviation:	168.58158262396282	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92928	Best fitness:	660.0	Average fitness:	1783.0	Fitness standard deviation:	182.51301323467322	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92944	Best fitness:	660.0	Average fitness:	1770.0	Fitness standard deviation:	188.78559267062727	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92960	Best fitness:	660.0	Average fitness:	1786.5	Fitness standard deviation:	182.2299371673052	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92976	Best fitness:	660.0	Average fitness:	1765.5	Fitness standard deviation:	185.84872880921193	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92992	Best fitness:	660.0	Average fitness:	1740.0	Fitness standard deviation:	227.28836309850973	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	93008	Best fitness:	660.0	Average fitness:	1763.0	Fitness standard deviation:	236.62417458915732	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	93024	Best fitness:	660.0	Average fitness:	1812.0	Fitness standard deviation:	186.48324321504063	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	93040	Best fitness:	660.0	Average fitness:	1774.5	Fitness standard deviation:	198.03976873345414	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	93056	Best fitness:	660.0	Average fitness:	1737.0	Fitness standard deviation:	209.54951682120387	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	93072	Best fitness:	660.0	Average fitness:	1716.5	Fitness standard deviation:	247.05819152580227	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	93088	Best fitness:	660.0	Average fitness:	1759.5	Fitness standard deviation:	172.19102764081524	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	93104	Best fitness:	660.0	Average fitness:	1801.0	Fitness standard deviation:	186.86626233753378	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	93120	Best fitness:	660.0	Average fitness:	1827.0	Fitness standard deviation:	172.13657368496678	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	93136	Best fitness:	660.0	Average fitness:	1782.0	Fitness standard deviation:	188.72201779336717	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	93152	Best fitness:	660.0	Average fitness:	1774.0	Fitness standard deviation:	188.42505141302203	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	93168	Best fitness:	660.0	Average fitness:	1755.0	Fitness standard deviation:	185.78213046469244	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	93184	Best fitness:	660.0	Average fitness:	1775.0	Fitness standard deviation:	173.3060876022536	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	93200	Best fitness:	660.0	Average fitness:	1806.5	Fitness standard deviation:	168.78314489308462	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	93216	Best fitness:	660.0	Average fitness:	1778.0	Fitness standard deviation:	190.67249408344142	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	93232	Best fitness:	660.0	Average fitness:	1775.0	Fitness standard deviation:	189.6707673839066	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	93248	Best fitness:	660.0	Average fitness:	1750.0	Fitness standard deviation:	216.79483388678798	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	93264	Best fitness:	660.0	Average fitness:	1771.5	Fitness standard deviation:	215.2155895840262	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	93280	Best fitness:	660.0	Average fitness:	1769.5	Fitness standard deviation:	180.66474476222527	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	93296	Best fitness:	660.0	Average fitness:	1773.5	Fitness standard deviation:	187.79709795414837	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	93312	Best fitness:	660.0	Average fitness:	1768.0	Fitness standard deviation:	185.89244201957217	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	93328	Best fitness:	660.0	Average fitness:	1733.0	Fitness standard deviation:	224.79101405527757	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
