Generation:	16	Best fitness:	1080.0	Average fitness:	1221.0	Fitness standard deviation:	82.93973715897586	Best genome:	A41	A45	A23	A29	A16	A20	A47	A8	A22	A27	A34	A51	A1	A5	A24	A7	A32	A40	A56	A14	A44	A57	A39	A52	A10	A25	A28	A37	A50	A4	A60	A6	A18	A31	A53	A58	A3	A13	A42	A19	A30	A46	A49	A11	A15	A33	A38	A21	A35	A55	A9	A54	A2	A12	A26	A43	A59	A17	A36	A48	
Generation:	85072	Best fitness:	480.0	Average fitness:	739.0	Fitness standard deviation:	92.94622100978609	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85088	Best fitness:	480.0	Average fitness:	721.5	Fitness standard deviation:	87.79379249126899	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85104	Best fitness:	480.0	Average fitness:	787.5	Fitness standard deviation:	113.46254888728703	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85120	Best fitness:	480.0	Average fitness:	793.5	Fitness standard deviation:	130.6435991543405	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85136	Best fitness:	480.0	Average fitness:	703.5	Fitness standard deviation:	76.27417649506286	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85152	Best fitness:	480.0	Average fitness:	692.0	Fitness standard deviation:	67.94115100585212	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85168	Best fitness:	480.0	Average fitness:	777.0	Fitness standard deviation:	114.06577050105786	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85184	Best fitness:	480.0	Average fitness:	821.5	Fitness standard deviation:	138.95232995527638	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85200	Best fitness:	480.0	Average fitness:	858.5	Fitness standard deviation:	172.30133487585056	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85216	Best fitness:	480.0	Average fitness:	893.5	Fitness standard deviation:	157.3777303178566	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85232	Best fitness:	480.0	Average fitness:	783.5	Fitness standard deviation:	127.11313858134415	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85248	Best fitness:	480.0	Average fitness:	679.5	Fitness standard deviation:	71.48251534466313	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85264	Best fitness:	480.0	Average fitness:	777.5	Fitness standard deviation:	125.71296671385971	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85280	Best fitness:	480.0	Average fitness:	840.0	Fitness standard deviation:	136.82105101189657	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85296	Best fitness:	480.0	Average fitness:	757.5	Fitness standard deviation:	97.99872448149516	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85312	Best fitness:	480.0	Average fitness:	783.0	Fitness standard deviation:	115.89219128138012	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85328	Best fitness:	480.0	Average fitness:	801.0	Fitness standard deviation:	119.41105476462387	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85344	Best fitness:	480.0	Average fitness:	759.0	Fitness standard deviation:	105.256828757093	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85360	Best fitness:	480.0	Average fitness:	787.0	Fitness standard deviation:	114.93911431710269	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85376	Best fitness:	480.0	Average fitness:	754.0	Fitness standard deviation:	98.20386957752734	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85392	Best fitness:	480.0	Average fitness:	715.5	Fitness standard deviation:	77.52257735653531	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85408	Best fitness:	480.0	Average fitness:	812.5	Fitness standard deviation:	130.74306864992883	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85424	Best fitness:	480.0	Average fitness:	749.5	Fitness standard deviation:	105.92332132254917	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85440	Best fitness:	480.0	Average fitness:	685.5	Fitness standard deviation:	73.3467790703859	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85456	Best fitness:	480.0	Average fitness:	673.5	Fitness standard deviation:	68.61304540683207	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85472	Best fitness:	480.0	Average fitness:	716.5	Fitness standard deviation:	99.88868804824699	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85488	Best fitness:	480.0	Average fitness:	723.0	Fitness standard deviation:	92.57969539807311	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85504	Best fitness:	480.0	Average fitness:	825.5	Fitness standard deviation:	138.563162492778	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85520	Best fitness:	480.0	Average fitness:	704.0	Fitness standard deviation:	72.9657453878188	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85536	Best fitness:	480.0	Average fitness:	829.5	Fitness standard deviation:	152.51147497811436	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85552	Best fitness:	480.0	Average fitness:	739.5	Fitness standard deviation:	117.51489267322674	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85568	Best fitness:	480.0	Average fitness:	695.5	Fitness standard deviation:	83.24511997708935	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85584	Best fitness:	480.0	Average fitness:	729.5	Fitness standard deviation:	95.18271901978846	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85600	Best fitness:	480.0	Average fitness:	811.5	Fitness standard deviation:	130.75836493318505	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85616	Best fitness:	480.0	Average fitness:	708.5	Fitness standard deviation:	74.81811278026197	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85632	Best fitness:	480.0	Average fitness:	728.5	Fitness standard deviation:	90.09855714715968	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85648	Best fitness:	480.0	Average fitness:	729.5	Fitness standard deviation:	90.33133454123215	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85664	Best fitness:	480.0	Average fitness:	703.5	Fitness standard deviation:	81.59503661375489	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85680	Best fitness:	480.0	Average fitness:	734.5	Fitness standard deviation:	82.33923730518761	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85696	Best fitness:	480.0	Average fitness:	712.0	Fitness standard deviation:	76.26270385975047	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85712	Best fitness:	480.0	Average fitness:	888.5	Fitness standard deviation:	189.4670155990219	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85728	Best fitness:	480.0	Average fitness:	688.0	Fitness standard deviation:	87.61278445523804	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85744	Best fitness:	480.0	Average fitness:	750.0	Fitness standard deviation:	110.09087155618307	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85760	Best fitness:	480.0	Average fitness:	763.5	Fitness standard deviation:	90.9821411047245	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85776	Best fitness:	480.0	Average fitness:	733.0	Fitness standard deviation:	84.56358554366058	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85792	Best fitness:	480.0	Average fitness:	780.5	Fitness standard deviation:	99.64813094082598	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85808	Best fitness:	480.0	Average fitness:	718.0	Fitness standard deviation:	80.84553172563095	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85824	Best fitness:	480.0	Average fitness:	704.0	Fitness standard deviation:	80.39900496896712	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85840	Best fitness:	480.0	Average fitness:	710.5	Fitness standard deviation:	77.06977358212492	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85856	Best fitness:	480.0	Average fitness:	715.0	Fitness standard deviation:	86.1103942622492	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85872	Best fitness:	480.0	Average fitness:	761.0	Fitness standard deviation:	108.7152243248387	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85888	Best fitness:	480.0	Average fitness:	706.5	Fitness standard deviation:	88.47457261835177	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85904	Best fitness:	480.0	Average fitness:	761.0	Fitness standard deviation:	84.49260322655469	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85920	Best fitness:	480.0	Average fitness:	695.5	Fitness standard deviation:	81.42327677022094	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85936	Best fitness:	480.0	Average fitness:	803.5	Fitness standard deviation:	156.1337567600293	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85952	Best fitness:	480.0	Average fitness:	662.0	Fitness standard deviation:	63.84355879804947	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85968	Best fitness:	480.0	Average fitness:	755.5	Fitness standard deviation:	111.03940741916809	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85984	Best fitness:	480.0	Average fitness:	778.5	Fitness standard deviation:	109.12263743146974	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
