Generation:	16	Best fitness:	1140.0	Average fitness:	1276.5	Fitness standard deviation:	72.64812454564812	Best genome:	A9	A32	A51	A60	A11	A30	A36	A40	A7	A8	A2	A5	A6	A21	A42	A59	A1	A38	A41	A49	A53	A19	A22	A58	A14	A33	A3	A44	A45	A52	A23	A46	A57	A37	A54	A18	A25	A39	A56	A12	A35	A10	A17	A43	A13	A28	A29	A15	A4	A48	A50	A26	A47	A20	A27	A31	A16	A24	A34	A55	
Generation:	98816	Best fitness:	480.0	Average fitness:	709.0	Fitness standard deviation:	112.51222155837117	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98832	Best fitness:	480.0	Average fitness:	710.0	Fitness standard deviation:	89.10667763978185	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98848	Best fitness:	480.0	Average fitness:	699.0	Fitness standard deviation:	125.77360613419654	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98864	Best fitness:	480.0	Average fitness:	640.5	Fitness standard deviation:	78.67496425166013	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98880	Best fitness:	480.0	Average fitness:	710.5	Fitness standard deviation:	145.32635686619273	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98896	Best fitness:	480.0	Average fitness:	733.0	Fitness standard deviation:	113.09730323929037	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98912	Best fitness:	480.0	Average fitness:	693.5	Fitness standard deviation:	94.486771560891	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98928	Best fitness:	480.0	Average fitness:	694.5	Fitness standard deviation:	99.69829487007287	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98944	Best fitness:	480.0	Average fitness:	680.5	Fitness standard deviation:	92.13983937472433	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98960	Best fitness:	480.0	Average fitness:	724.0	Fitness standard deviation:	105.84894897919393	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98976	Best fitness:	480.0	Average fitness:	699.5	Fitness standard deviation:	88.82426470283895	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98992	Best fitness:	480.0	Average fitness:	672.0	Fitness standard deviation:	86.46386528486914	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99008	Best fitness:	480.0	Average fitness:	616.5	Fitness standard deviation:	73.05990692575512	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99024	Best fitness:	480.0	Average fitness:	642.5	Fitness standard deviation:	81.75420478483049	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99040	Best fitness:	480.0	Average fitness:	662.0	Fitness standard deviation:	103.61467077590895	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99056	Best fitness:	480.0	Average fitness:	707.0	Fitness standard deviation:	120.54459755625716	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99072	Best fitness:	480.0	Average fitness:	744.0	Fitness standard deviation:	117.32007500849971	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99088	Best fitness:	480.0	Average fitness:	742.0	Fitness standard deviation:	133.02631318652712	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99104	Best fitness:	480.0	Average fitness:	654.5	Fitness standard deviation:	97.67164378672041	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99120	Best fitness:	480.0	Average fitness:	823.5	Fitness standard deviation:	130.98759483248787	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99136	Best fitness:	480.0	Average fitness:	673.5	Fitness standard deviation:	79.54715582596275	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99152	Best fitness:	480.0	Average fitness:	753.0	Fitness standard deviation:	121.45369487998296	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99168	Best fitness:	480.0	Average fitness:	682.5	Fitness standard deviation:	93.93481782597974	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99184	Best fitness:	480.0	Average fitness:	665.0	Fitness standard deviation:	99.0706818387761	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99200	Best fitness:	480.0	Average fitness:	702.5	Fitness standard deviation:	90.46408126986091	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99216	Best fitness:	480.0	Average fitness:	611.0	Fitness standard deviation:	76.67463726683029	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99232	Best fitness:	480.0	Average fitness:	723.5	Fitness standard deviation:	92.72405297440358	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99248	Best fitness:	480.0	Average fitness:	765.5	Fitness standard deviation:	121.73639554381425	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99264	Best fitness:	480.0	Average fitness:	657.0	Fitness standard deviation:	89.61584681293817	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99280	Best fitness:	480.0	Average fitness:	679.0	Fitness standard deviation:	81.23422923866515	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99296	Best fitness:	480.0	Average fitness:	687.5	Fitness standard deviation:	87.59994292235584	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99312	Best fitness:	480.0	Average fitness:	665.0	Fitness standard deviation:	100.87120500916008	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99328	Best fitness:	480.0	Average fitness:	758.5	Fitness standard deviation:	126.99507864480418	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99344	Best fitness:	480.0	Average fitness:	690.0	Fitness standard deviation:	86.60254037844386	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99360	Best fitness:	480.0	Average fitness:	645.0	Fitness standard deviation:	90.74690077352504	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99376	Best fitness:	480.0	Average fitness:	671.0	Fitness standard deviation:	83.06021911842033	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99392	Best fitness:	480.0	Average fitness:	671.0	Fitness standard deviation:	75.49172140042907	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99408	Best fitness:	480.0	Average fitness:	693.5	Fitness standard deviation:	102.116355203268	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99424	Best fitness:	480.0	Average fitness:	663.5	Fitness standard deviation:	102.26314096486573	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99440	Best fitness:	480.0	Average fitness:	646.5	Fitness standard deviation:	86.41614432500445	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99456	Best fitness:	480.0	Average fitness:	661.0	Fitness standard deviation:	97.05153270299239	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99472	Best fitness:	480.0	Average fitness:	718.0	Fitness standard deviation:	93.89355675444402	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99488	Best fitness:	480.0	Average fitness:	736.0	Fitness standard deviation:	107.25670142233538	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99504	Best fitness:	480.0	Average fitness:	718.5	Fitness standard deviation:	106.0554100458812	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99520	Best fitness:	480.0	Average fitness:	737.5	Fitness standard deviation:	106.60089117826361	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99536	Best fitness:	480.0	Average fitness:	640.0	Fitness standard deviation:	64.96152707564686	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99552	Best fitness:	480.0	Average fitness:	694.5	Fitness standard deviation:	91.21266359448123	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99568	Best fitness:	480.0	Average fitness:	724.0	Fitness standard deviation:	109.74515934655159	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99584	Best fitness:	480.0	Average fitness:	704.0	Fitness standard deviation:	90.57593499379402	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99600	Best fitness:	480.0	Average fitness:	728.0	Fitness standard deviation:	118.72657663724664	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99616	Best fitness:	480.0	Average fitness:	755.0	Fitness standard deviation:	123.59207094308275	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99632	Best fitness:	480.0	Average fitness:	673.5	Fitness standard deviation:	90.48618679113403	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99648	Best fitness:	480.0	Average fitness:	699.0	Fitness standard deviation:	86.82741502543998	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99664	Best fitness:	480.0	Average fitness:	664.5	Fitness standard deviation:	86.65881374678516	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99680	Best fitness:	480.0	Average fitness:	751.0	Fitness standard deviation:	110.3585066952249	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99696	Best fitness:	480.0	Average fitness:	645.5	Fitness standard deviation:	89.32944643285326	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99712	Best fitness:	480.0	Average fitness:	717.0	Fitness standard deviation:	113.53853971229329	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	99728	Best fitness:	480.0	Average fitness:	765.0	Fitness standard deviation:	118.04660096758398	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
