Generation:	16	Best fitness:	1380.0	Average fitness:	1714.0	Fitness standard deviation:	140.0142849854971	Best genome:	A42	A1	A24	A32	A43	A55	A13	A40	A29	A31	A20	A59	A11	A21	A35	A45	A46	A12	A10	A23	A54	A14	A26	A18	A27	A30	A15	A16	A58	A44	A53	A60	A6	A57	A34	A3	A19	A38	A39	A7	A37	A48	A41	A2	A33	A36	A56	A22	A4	A17	A47	A8	A28	A49	A50	A5	A25	A52	A9	A51	
Generation:	72112	Best fitness:	660.0	Average fitness:	1554.0	Fitness standard deviation:	283.273719218709	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72128	Best fitness:	660.0	Average fitness:	1618.0	Fitness standard deviation:	254.3147655957082	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72144	Best fitness:	660.0	Average fitness:	1626.0	Fitness standard deviation:	232.04309944490916	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72160	Best fitness:	660.0	Average fitness:	1642.0	Fitness standard deviation:	280.349781523011	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72176	Best fitness:	660.0	Average fitness:	1638.0	Fitness standard deviation:	246.48732218919497	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72192	Best fitness:	660.0	Average fitness:	1706.0	Fitness standard deviation:	265.4882294942659	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72208	Best fitness:	660.0	Average fitness:	1674.0	Fitness standard deviation:	261.69447835214254	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72224	Best fitness:	660.0	Average fitness:	1640.0	Fitness standard deviation:	296.91749695833016	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72240	Best fitness:	660.0	Average fitness:	1590.0	Fitness standard deviation:	300.29985014981276	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72256	Best fitness:	660.0	Average fitness:	1656.0	Fitness standard deviation:	241.7933001553186	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72272	Best fitness:	660.0	Average fitness:	1710.0	Fitness standard deviation:	344.2382895611701	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72288	Best fitness:	660.0	Average fitness:	1680.0	Fitness standard deviation:	228.2104292095346	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72304	Best fitness:	660.0	Average fitness:	1522.0	Fitness standard deviation:	360.82682827084795	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72320	Best fitness:	660.0	Average fitness:	1580.0	Fitness standard deviation:	304.1052449399714	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72336	Best fitness:	660.0	Average fitness:	1720.0	Fitness standard deviation:	233.06651411131543	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72352	Best fitness:	660.0	Average fitness:	1616.0	Fitness standard deviation:	235.42302351299458	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72368	Best fitness:	660.0	Average fitness:	1594.0	Fitness standard deviation:	326.31886246430804	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72384	Best fitness:	660.0	Average fitness:	1466.0	Fitness standard deviation:	225.39742678211746	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72400	Best fitness:	660.0	Average fitness:	1580.0	Fitness standard deviation:	232.55106965997814	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72416	Best fitness:	660.0	Average fitness:	1698.0	Fitness standard deviation:	237.56262332277777	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72432	Best fitness:	660.0	Average fitness:	1596.0	Fitness standard deviation:	254.8411269791436	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72448	Best fitness:	660.0	Average fitness:	1544.0	Fitness standard deviation:	276.6658634526493	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72464	Best fitness:	660.0	Average fitness:	1634.0	Fitness standard deviation:	288.4510357062356	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72480	Best fitness:	660.0	Average fitness:	1610.0	Fitness standard deviation:	249.83994876720575	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72496	Best fitness:	660.0	Average fitness:	1692.0	Fitness standard deviation:	232.0689552697646	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72512	Best fitness:	660.0	Average fitness:	1628.0	Fitness standard deviation:	261.4115529199121	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72528	Best fitness:	660.0	Average fitness:	1604.0	Fitness standard deviation:	240.96472770926454	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72544	Best fitness:	660.0	Average fitness:	1660.0	Fitness standard deviation:	235.62682360037024	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72560	Best fitness:	660.0	Average fitness:	1512.0	Fitness standard deviation:	228.94540834006696	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72576	Best fitness:	660.0	Average fitness:	1714.0	Fitness standard deviation:	324.1049212832166	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72592	Best fitness:	660.0	Average fitness:	1648.0	Fitness standard deviation:	224.35685859808254	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72608	Best fitness:	660.0	Average fitness:	1592.0	Fitness standard deviation:	285.545092761196	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72624	Best fitness:	660.0	Average fitness:	1580.0	Fitness standard deviation:	246.57656011875906	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72640	Best fitness:	660.0	Average fitness:	1650.0	Fitness standard deviation:	242.85798319182345	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72656	Best fitness:	660.0	Average fitness:	1570.0	Fitness standard deviation:	272.80029325497435	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72672	Best fitness:	660.0	Average fitness:	1646.0	Fitness standard deviation:	244.3030904429987	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72688	Best fitness:	660.0	Average fitness:	1724.0	Fitness standard deviation:	263.78779350076076	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72704	Best fitness:	660.0	Average fitness:	1682.0	Fitness standard deviation:	251.9444383192453	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72720	Best fitness:	660.0	Average fitness:	1656.0	Fitness standard deviation:	260.43041297052844	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72736	Best fitness:	660.0	Average fitness:	1680.0	Fitness standard deviation:	217.43964679883013	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72752	Best fitness:	660.0	Average fitness:	1730.0	Fitness standard deviation:	218.03669415949233	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72768	Best fitness:	660.0	Average fitness:	1620.0	Fitness standard deviation:	303.9736830714133	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72784	Best fitness:	660.0	Average fitness:	1650.0	Fitness standard deviation:	309.7418279793674	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72800	Best fitness:	660.0	Average fitness:	1652.0	Fitness standard deviation:	257.24696305301643	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72816	Best fitness:	660.0	Average fitness:	1596.0	Fitness standard deviation:	243.77038376308144	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72832	Best fitness:	660.0	Average fitness:	1634.0	Fitness standard deviation:	293.80946206682995	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72848	Best fitness:	660.0	Average fitness:	1590.0	Fitness standard deviation:	243.35159748807897	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72864	Best fitness:	660.0	Average fitness:	1422.0	Fitness standard deviation:	273.70787347096905	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72880	Best fitness:	660.0	Average fitness:	1590.0	Fitness standard deviation:	280.46390142048585	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72896	Best fitness:	660.0	Average fitness:	1646.0	Fitness standard deviation:	239.3407612589214	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72912	Best fitness:	660.0	Average fitness:	1662.0	Fitness standard deviation:	237.05695518166092	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72928	Best fitness:	660.0	Average fitness:	1484.0	Fitness standard deviation:	295.13386793114745	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72944	Best fitness:	660.0	Average fitness:	1410.0	Fitness standard deviation:	247.2650399874596	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72960	Best fitness:	660.0	Average fitness:	1658.0	Fitness standard deviation:	270.76927447552094	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72976	Best fitness:	660.0	Average fitness:	1574.0	Fitness standard deviation:	241.83465425782137	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72992	Best fitness:	660.0	Average fitness:	1554.0	Fitness standard deviation:	312.2883283121545	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	73008	Best fitness:	660.0	Average fitness:	1632.0	Fitness standard deviation:	221.48589119851405	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	73024	Best fitness:	660.0	Average fitness:	1656.0	Fitness standard deviation:	282.9558269412383	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
