Generation:	16	Best fitness:	960.0	Average fitness:	1159.0	Fitness standard deviation:	94.5462849613881	Best genome:	A23	A59	A14	A35	A13	A22	A25	A42	A45	A49	A57	A2	A32	A37	A44	A1	A20	A26	A27	A54	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A19	A41	A47	A55	A52	A15	A56	A18	A30	A51	A9	A39	A46	A11	A38	A43	A3	A28	A36	A40	A53	
Generation:	84352	Best fitness:	480.0	Average fitness:	831.0	Fitness standard deviation:	138.27147211192914	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84368	Best fitness:	480.0	Average fitness:	760.5	Fitness standard deviation:	105.97051476708037	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84384	Best fitness:	480.0	Average fitness:	726.0	Fitness standard deviation:	74.45804187594514	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84400	Best fitness:	480.0	Average fitness:	855.5	Fitness standard deviation:	152.0846803593314	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84416	Best fitness:	480.0	Average fitness:	657.5	Fitness standard deviation:	59.192482630820614	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84432	Best fitness:	480.0	Average fitness:	777.5	Fitness standard deviation:	134.69873793024195	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84448	Best fitness:	480.0	Average fitness:	810.5	Fitness standard deviation:	136.38090042230988	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84464	Best fitness:	480.0	Average fitness:	756.5	Fitness standard deviation:	105.72487881288869	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84480	Best fitness:	480.0	Average fitness:	729.0	Fitness standard deviation:	90.87904048789248	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84496	Best fitness:	480.0	Average fitness:	769.0	Fitness standard deviation:	108.99082530194916	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84512	Best fitness:	480.0	Average fitness:	700.0	Fitness standard deviation:	74.02702209328699	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84528	Best fitness:	480.0	Average fitness:	701.0	Fitness standard deviation:	75.49172140042907	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84544	Best fitness:	480.0	Average fitness:	711.0	Fitness standard deviation:	74.95998932764064	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84560	Best fitness:	480.0	Average fitness:	704.0	Fitness standard deviation:	77.35631842325486	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84576	Best fitness:	480.0	Average fitness:	699.5	Fitness standard deviation:	80.31033557394714	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84592	Best fitness:	480.0	Average fitness:	842.0	Fitness standard deviation:	149.78651474682226	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84608	Best fitness:	480.0	Average fitness:	769.5	Fitness standard deviation:	109.17760759423152	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84624	Best fitness:	480.0	Average fitness:	720.0	Fitness standard deviation:	93.59487165438073	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84640	Best fitness:	480.0	Average fitness:	740.5	Fitness standard deviation:	85.02793658557168	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84656	Best fitness:	480.0	Average fitness:	749.0	Fitness standard deviation:	95.8070978581441	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84672	Best fitness:	480.0	Average fitness:	698.0	Fitness standard deviation:	77.0454411370329	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84688	Best fitness:	480.0	Average fitness:	711.5	Fitness standard deviation:	97.45640050812466	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84704	Best fitness:	480.0	Average fitness:	727.5	Fitness standard deviation:	83.62864341838865	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84720	Best fitness:	480.0	Average fitness:	907.0	Fitness standard deviation:	165.62306602644452	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84736	Best fitness:	480.0	Average fitness:	692.0	Fitness standard deviation:	68.81860213634101	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84752	Best fitness:	480.0	Average fitness:	835.0	Fitness standard deviation:	116.59759860305871	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84768	Best fitness:	480.0	Average fitness:	742.5	Fitness standard deviation:	94.88809198208172	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84784	Best fitness:	480.0	Average fitness:	705.5	Fitness standard deviation:	73.48299122926339	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84800	Best fitness:	480.0	Average fitness:	727.5	Fitness standard deviation:	97.23039648175873	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84816	Best fitness:	480.0	Average fitness:	753.0	Fitness standard deviation:	103.00970828033637	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84832	Best fitness:	480.0	Average fitness:	793.5	Fitness standard deviation:	123.56273710144171	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84848	Best fitness:	480.0	Average fitness:	684.0	Fitness standard deviation:	78.0	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84864	Best fitness:	480.0	Average fitness:	785.5	Fitness standard deviation:	139.6415052912278	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84880	Best fitness:	480.0	Average fitness:	639.0	Fitness standard deviation:	61.310684223877324	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84896	Best fitness:	480.0	Average fitness:	703.0	Fitness standard deviation:	79.06326580656784	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84912	Best fitness:	480.0	Average fitness:	828.0	Fitness standard deviation:	151.3142425550219	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84928	Best fitness:	480.0	Average fitness:	882.5	Fitness standard deviation:	174.82491241239046	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84944	Best fitness:	480.0	Average fitness:	759.5	Fitness standard deviation:	101.14222659206193	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84960	Best fitness:	480.0	Average fitness:	739.5	Fitness standard deviation:	97.41534786675044	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84976	Best fitness:	480.0	Average fitness:	682.0	Fitness standard deviation:	80.47359815492284	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84992	Best fitness:	480.0	Average fitness:	866.5	Fitness standard deviation:	152.14384640858796	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	85008	Best fitness:	480.0	Average fitness:	642.0	Fitness standard deviation:	61.773780845922005	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	85024	Best fitness:	480.0	Average fitness:	814.0	Fitness standard deviation:	129.0891165048394	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	85040	Best fitness:	480.0	Average fitness:	753.0	Fitness standard deviation:	90.9450383473447	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	85056	Best fitness:	480.0	Average fitness:	690.5	Fitness standard deviation:	83.42511612218469	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	85072	Best fitness:	480.0	Average fitness:	712.5	Fitness standard deviation:	83.98660607501651	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	85088	Best fitness:	480.0	Average fitness:	700.0	Fitness standard deviation:	77.5886589650833	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	85104	Best fitness:	480.0	Average fitness:	700.5	Fitness standard deviation:	80.93052576129726	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	85120	Best fitness:	480.0	Average fitness:	748.5	Fitness standard deviation:	116.43775161003411	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	85136	Best fitness:	480.0	Average fitness:	703.0	Fitness standard deviation:	84.56358554366058	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	85152	Best fitness:	480.0	Average fitness:	664.5	Fitness standard deviation:	73.55100271240359	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	85168	Best fitness:	480.0	Average fitness:	747.0	Fitness standard deviation:	96.70056876771719	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	85184	Best fitness:	480.0	Average fitness:	717.0	Fitness standard deviation:	85.15280382935138	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	85200	Best fitness:	480.0	Average fitness:	827.5	Fitness standard deviation:	132.5660212875079	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	85216	Best fitness:	480.0	Average fitness:	817.0	Fitness standard deviation:	150.8343462212768	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	85232	Best fitness:	480.0	Average fitness:	840.5	Fitness standard deviation:	139.7488819275489	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	85248	Best fitness:	480.0	Average fitness:	707.5	Fitness standard deviation:	75.45694136393284	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	85264	Best fitness:	480.0	Average fitness:	733.5	Fitness standard deviation:	112.37326194428994	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
