Generation:	16	Best fitness:	1020.0	Average fitness:	1158.0	Fitness standard deviation:	56.178287620752556	Best genome:	A12	A23	A28	A39	A52	A9	A16	A18	A46	A47	A48	A1	A31	A32	A35	A36	A37	A19	A10	A22	A51	A59	A25	A44	A56	A17	A54	A5	A7	A27	A33	A14	A15	A30	A55	A6	A40	A53	A29	A43	A13	A21	A24	A42	A60	A11	A45	A49	A34	A38	A41	A57	A20	A50	A8	A26	A58	A2	A3	A4	
Generation:	84448	Best fitness:	360.0	Average fitness:	673.5	Fitness standard deviation:	124.28897778966565	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84464	Best fitness:	360.0	Average fitness:	565.5	Fitness standard deviation:	68.70043667983487	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84480	Best fitness:	360.0	Average fitness:	573.0	Fitness standard deviation:	71.77046746399246	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84496	Best fitness:	360.0	Average fitness:	613.0	Fitness standard deviation:	95.24179754708538	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84512	Best fitness:	360.0	Average fitness:	709.5	Fitness standard deviation:	107.79494422281594	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84528	Best fitness:	360.0	Average fitness:	699.0	Fitness standard deviation:	138.7047223421034	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84544	Best fitness:	360.0	Average fitness:	658.0	Fitness standard deviation:	94.21252570651102	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84560	Best fitness:	360.0	Average fitness:	594.0	Fitness standard deviation:	87.42997197757758	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84576	Best fitness:	360.0	Average fitness:	612.0	Fitness standard deviation:	85.06468127254695	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84592	Best fitness:	360.0	Average fitness:	523.0	Fitness standard deviation:	61.57109711544857	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84608	Best fitness:	360.0	Average fitness:	640.0	Fitness standard deviation:	96.22889378975526	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84624	Best fitness:	360.0	Average fitness:	606.0	Fitness standard deviation:	77.22693830523129	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84640	Best fitness:	360.0	Average fitness:	537.5	Fitness standard deviation:	93.72166238389073	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84656	Best fitness:	360.0	Average fitness:	646.0	Fitness standard deviation:	120.9297316626478	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84672	Best fitness:	360.0	Average fitness:	516.5	Fitness standard deviation:	69.84089060142347	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84688	Best fitness:	360.0	Average fitness:	590.5	Fitness standard deviation:	69.28022805967082	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84704	Best fitness:	360.0	Average fitness:	639.0	Fitness standard deviation:	126.01190419956362	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84720	Best fitness:	360.0	Average fitness:	581.5	Fitness standard deviation:	93.84961374454346	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84736	Best fitness:	360.0	Average fitness:	645.5	Fitness standard deviation:	103.05217125320553	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84752	Best fitness:	360.0	Average fitness:	729.5	Fitness standard deviation:	147.37621924856126	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84768	Best fitness:	360.0	Average fitness:	529.5	Fitness standard deviation:	69.56831175183137	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84784	Best fitness:	360.0	Average fitness:	646.0	Fitness standard deviation:	135.66134305689297	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84800	Best fitness:	360.0	Average fitness:	666.0	Fitness standard deviation:	115.77564510725043	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84816	Best fitness:	360.0	Average fitness:	538.5	Fitness standard deviation:	69.04889571890342	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84832	Best fitness:	360.0	Average fitness:	658.5	Fitness standard deviation:	118.60754613429957	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84848	Best fitness:	360.0	Average fitness:	590.5	Fitness standard deviation:	90.66283692892033	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84864	Best fitness:	360.0	Average fitness:	542.5	Fitness standard deviation:	69.01992465947787	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84880	Best fitness:	360.0	Average fitness:	610.0	Fitness standard deviation:	101.09401564880089	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84896	Best fitness:	360.0	Average fitness:	586.5	Fitness standard deviation:	99.93873123068954	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84912	Best fitness:	360.0	Average fitness:	667.5	Fitness standard deviation:	111.5963709087352	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84928	Best fitness:	360.0	Average fitness:	704.5	Fitness standard deviation:	133.37822161057628	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84944	Best fitness:	360.0	Average fitness:	567.5	Fitness standard deviation:	82.30279460625866	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84960	Best fitness:	360.0	Average fitness:	625.5	Fitness standard deviation:	88.54236274236192	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84976	Best fitness:	360.0	Average fitness:	598.5	Fitness standard deviation:	96.58027748976495	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84992	Best fitness:	360.0	Average fitness:	627.5	Fitness standard deviation:	108.41471302364822	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	85008	Best fitness:	360.0	Average fitness:	511.0	Fitness standard deviation:	58.98304841223451	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	85024	Best fitness:	360.0	Average fitness:	643.5	Fitness standard deviation:	128.4435673749371	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	85040	Best fitness:	360.0	Average fitness:	507.5	Fitness standard deviation:	68.8022528700914	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	85056	Best fitness:	360.0	Average fitness:	514.0	Fitness standard deviation:	58.34380858325929	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	85072	Best fitness:	360.0	Average fitness:	590.0	Fitness standard deviation:	71.97221686178632	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	85088	Best fitness:	360.0	Average fitness:	569.5	Fitness standard deviation:	86.25398541516792	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	85104	Best fitness:	360.0	Average fitness:	761.5	Fitness standard deviation:	165.73397358417495	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	85120	Best fitness:	360.0	Average fitness:	673.5	Fitness standard deviation:	119.86554967963063	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	85136	Best fitness:	360.0	Average fitness:	582.0	Fitness standard deviation:	109.98181667894016	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	85152	Best fitness:	360.0	Average fitness:	603.0	Fitness standard deviation:	100.05498488331304	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	85168	Best fitness:	360.0	Average fitness:	614.5	Fitness standard deviation:	111.17441252374577	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	85184	Best fitness:	360.0	Average fitness:	509.0	Fitness standard deviation:	63.39558344238185	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	85200	Best fitness:	360.0	Average fitness:	622.5	Fitness standard deviation:	97.99872448149516	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	85216	Best fitness:	360.0	Average fitness:	726.5	Fitness standard deviation:	183.4332303591691	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	85232	Best fitness:	360.0	Average fitness:	614.0	Fitness standard deviation:	115.08257904652642	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	85248	Best fitness:	360.0	Average fitness:	563.5	Fitness standard deviation:	83.8912987144674	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	85264	Best fitness:	360.0	Average fitness:	665.0	Fitness standard deviation:	110.24971655292362	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	85280	Best fitness:	360.0	Average fitness:	707.0	Fitness standard deviation:	152.81033996428383	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	85296	Best fitness:	360.0	Average fitness:	540.0	Fitness standard deviation:	84.14273587185052	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	85312	Best fitness:	360.0	Average fitness:	523.0	Fitness standard deviation:	66.26462102811726	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	85328	Best fitness:	360.0	Average fitness:	639.0	Fitness standard deviation:	92.51486367065564	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	85344	Best fitness:	360.0	Average fitness:	611.0	Fitness standard deviation:	95.17877914745492	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	85360	Best fitness:	360.0	Average fitness:	712.5	Fitness standard deviation:	122.36727503707844	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
