Generation:	16	Best fitness:	960.0	Average fitness:	1158.5	Fitness standard deviation:	79.2953340367515	Best genome:	A4	A36	A52	A42	A60	A44	A59	A1	A2	A9	A32	A45	A55	A15	A35	A43	A48	A54	A5	A10	A12	A17	A22	A37	A8	A34	A41	A47	A50	A31	A7	A16	A51	A56	A38	A57	A21	A23	A26	A28	A29	A40	A46	A49	A18	A39	A53	A13	A20	A25	A3	A19	A30	A11	A24	A27	A6	A14	A33	A58	
Generation:	76800	Best fitness:	480.0	Average fitness:	752.5	Fitness standard deviation:	113.55064949175764	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76816	Best fitness:	480.0	Average fitness:	745.0	Fitness standard deviation:	98.46319109189992	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76832	Best fitness:	480.0	Average fitness:	808.5	Fitness standard deviation:	139.63434391295002	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76848	Best fitness:	480.0	Average fitness:	770.5	Fitness standard deviation:	110.90423797132371	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76864	Best fitness:	480.0	Average fitness:	800.5	Fitness standard deviation:	125.01899855621944	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76880	Best fitness:	480.0	Average fitness:	710.5	Fitness standard deviation:	79.74804072828373	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76896	Best fitness:	480.0	Average fitness:	778.5	Fitness standard deviation:	129.02616013816734	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76912	Best fitness:	480.0	Average fitness:	723.0	Fitness standard deviation:	83.01204731844649	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76928	Best fitness:	480.0	Average fitness:	783.5	Fitness standard deviation:	127.58428586624608	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76944	Best fitness:	480.0	Average fitness:	782.0	Fitness standard deviation:	118.72657663724664	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76960	Best fitness:	480.0	Average fitness:	689.5	Fitness standard deviation:	85.90547130421903	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76976	Best fitness:	480.0	Average fitness:	696.0	Fitness standard deviation:	74.45804187594514	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76992	Best fitness:	480.0	Average fitness:	686.5	Fitness standard deviation:	70.90662874513214	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77008	Best fitness:	480.0	Average fitness:	825.5	Fitness standard deviation:	143.2471640207931	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77024	Best fitness:	480.0	Average fitness:	715.0	Fitness standard deviation:	79.96874389409902	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77040	Best fitness:	480.0	Average fitness:	794.5	Fitness standard deviation:	117.72743945232139	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77056	Best fitness:	480.0	Average fitness:	681.5	Fitness standard deviation:	63.306792684513724	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77072	Best fitness:	480.0	Average fitness:	736.0	Fitness standard deviation:	108.92199043352082	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77088	Best fitness:	480.0	Average fitness:	680.0	Fitness standard deviation:	63.56099432828282	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77104	Best fitness:	480.0	Average fitness:	862.5	Fitness standard deviation:	169.00813589883774	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77120	Best fitness:	480.0	Average fitness:	707.5	Fitness standard deviation:	73.03252699996078	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77136	Best fitness:	480.0	Average fitness:	702.5	Fitness standard deviation:	75.25788995181834	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77152	Best fitness:	480.0	Average fitness:	799.0	Fitness standard deviation:	119.49476976001921	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77168	Best fitness:	480.0	Average fitness:	843.0	Fitness standard deviation:	168.4369318172235	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77184	Best fitness:	480.0	Average fitness:	715.5	Fitness standard deviation:	88.0326643922584	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77200	Best fitness:	480.0	Average fitness:	787.5	Fitness standard deviation:	113.19783566835542	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77216	Best fitness:	480.0	Average fitness:	815.5	Fitness standard deviation:	153.45927798605075	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77232	Best fitness:	480.0	Average fitness:	741.0	Fitness standard deviation:	114.53820323368095	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77248	Best fitness:	480.0	Average fitness:	730.0	Fitness standard deviation:	86.02325267042627	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77264	Best fitness:	480.0	Average fitness:	697.0	Fitness standard deviation:	78.3007024234138	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77280	Best fitness:	480.0	Average fitness:	704.5	Fitness standard deviation:	92.4648581894765	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77296	Best fitness:	480.0	Average fitness:	705.5	Fitness standard deviation:	76.67952790673662	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77312	Best fitness:	480.0	Average fitness:	724.0	Fitness standard deviation:	91.89124006128114	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77328	Best fitness:	480.0	Average fitness:	756.5	Fitness standard deviation:	91.42073069058243	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77344	Best fitness:	480.0	Average fitness:	699.5	Fitness standard deviation:	77.65146489281449	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77360	Best fitness:	480.0	Average fitness:	721.0	Fitness standard deviation:	92.94622100978609	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77376	Best fitness:	480.0	Average fitness:	753.5	Fitness standard deviation:	125.09096690009235	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77392	Best fitness:	480.0	Average fitness:	773.5	Fitness standard deviation:	114.31425982789723	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77408	Best fitness:	480.0	Average fitness:	788.0	Fitness standard deviation:	119.98333217576514	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77424	Best fitness:	480.0	Average fitness:	875.0	Fitness standard deviation:	173.13289693180786	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77440	Best fitness:	480.0	Average fitness:	762.5	Fitness standard deviation:	109.10430788928547	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77456	Best fitness:	480.0	Average fitness:	690.0	Fitness standard deviation:	72.24956747275377	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77472	Best fitness:	480.0	Average fitness:	787.0	Fitness standard deviation:	120.04582458378134	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77488	Best fitness:	480.0	Average fitness:	805.0	Fitness standard deviation:	130.6713434537198	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77504	Best fitness:	480.0	Average fitness:	719.0	Fitness standard deviation:	102.46462804304713	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77520	Best fitness:	480.0	Average fitness:	736.0	Fitness standard deviation:	95.09994742374992	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77536	Best fitness:	480.0	Average fitness:	740.5	Fitness standard deviation:	104.64105312925706	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77552	Best fitness:	480.0	Average fitness:	692.0	Fitness standard deviation:	64.31174076325411	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77568	Best fitness:	480.0	Average fitness:	748.5	Fitness standard deviation:	84.83955445427563	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77584	Best fitness:	480.0	Average fitness:	686.5	Fitness standard deviation:	89.26225406071707	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77600	Best fitness:	480.0	Average fitness:	834.0	Fitness standard deviation:	168.17847662528044	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77616	Best fitness:	480.0	Average fitness:	801.0	Fitness standard deviation:	125.53485571744606	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77632	Best fitness:	480.0	Average fitness:	664.0	Fitness standard deviation:	65.14598989960932	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77648	Best fitness:	480.0	Average fitness:	701.5	Fitness standard deviation:	73.40129426651822	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77664	Best fitness:	480.0	Average fitness:	694.5	Fitness standard deviation:	83.30516190489038	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77680	Best fitness:	480.0	Average fitness:	698.0	Fitness standard deviation:	70.11419257183242	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77696	Best fitness:	480.0	Average fitness:	928.5	Fitness standard deviation:	167.02619555027889	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	77712	Best fitness:	480.0	Average fitness:	807.0	Fitness standard deviation:	148.5631178994302	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
