Generation:	16	Best fitness:	1020.0	Average fitness:	1268.5	Fitness standard deviation:	105.15583673767235	Best genome:	A23	A44	A3	A16	A20	A38	A17	A53	A9	A32	A57	A10	A19	A28	A41	A43	A22	A31	A48	A49	A24	A25	A45	A27	A33	A6	A15	A29	A52	A13	A18	A47	A60	A11	A8	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A40	A50	A1	A26	A35	A54	A55	A14	A51	A30	A34	A39	A46	A5	A21	
Generation:	91648	Best fitness:	480.0	Average fitness:	772.5	Fitness standard deviation:	112.66654339243749	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91664	Best fitness:	480.0	Average fitness:	642.0	Fitness standard deviation:	73.72923436466705	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91680	Best fitness:	480.0	Average fitness:	701.5	Fitness standard deviation:	90.26488796868914	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91696	Best fitness:	480.0	Average fitness:	692.0	Fitness standard deviation:	73.0479294709987	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91712	Best fitness:	480.0	Average fitness:	648.0	Fitness standard deviation:	65.54387843269576	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91728	Best fitness:	480.0	Average fitness:	672.0	Fitness standard deviation:	80.34923770640266	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91744	Best fitness:	480.0	Average fitness:	636.5	Fitness standard deviation:	62.591932387489045	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91760	Best fitness:	480.0	Average fitness:	786.0	Fitness standard deviation:	145.61593319413916	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91776	Best fitness:	480.0	Average fitness:	764.0	Fitness standard deviation:	118.16936997377958	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91792	Best fitness:	480.0	Average fitness:	658.5	Fitness standard deviation:	80.67062662456516	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91808	Best fitness:	480.0	Average fitness:	794.5	Fitness standard deviation:	120.7466355638947	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91824	Best fitness:	480.0	Average fitness:	725.5	Fitness standard deviation:	93.59353610159198	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91840	Best fitness:	480.0	Average fitness:	694.0	Fitness standard deviation:	71.72168430816443	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91856	Best fitness:	480.0	Average fitness:	668.0	Fitness standard deviation:	76.26270385975047	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91872	Best fitness:	480.0	Average fitness:	648.0	Fitness standard deviation:	85.76712656956627	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91888	Best fitness:	480.0	Average fitness:	629.5	Fitness standard deviation:	71.83139981929908	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91904	Best fitness:	480.0	Average fitness:	677.0	Fitness standard deviation:	99.8548947222919	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91920	Best fitness:	480.0	Average fitness:	708.5	Fitness standard deviation:	82.44846875473189	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91936	Best fitness:	480.0	Average fitness:	727.0	Fitness standard deviation:	125.18386477497809	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91952	Best fitness:	480.0	Average fitness:	616.5	Fitness standard deviation:	57.94609564069006	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91968	Best fitness:	480.0	Average fitness:	777.0	Fitness standard deviation:	97.01030873056739	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91984	Best fitness:	480.0	Average fitness:	674.5	Fitness standard deviation:	79.74804072828373	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	92000	Best fitness:	480.0	Average fitness:	863.5	Fitness standard deviation:	158.42269408137207	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	92016	Best fitness:	480.0	Average fitness:	652.0	Fitness standard deviation:	66.60330322138685	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	92032	Best fitness:	480.0	Average fitness:	689.0	Fitness standard deviation:	91.31812525451889	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	92048	Best fitness:	480.0	Average fitness:	795.0	Fitness standard deviation:	122.53570908106747	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	92064	Best fitness:	480.0	Average fitness:	665.0	Fitness standard deviation:	67.34240862933252	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	92080	Best fitness:	480.0	Average fitness:	659.0	Fitness standard deviation:	67.52036729757918	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	92096	Best fitness:	480.0	Average fitness:	745.5	Fitness standard deviation:	85.08672046800253	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	92112	Best fitness:	480.0	Average fitness:	782.5	Fitness standard deviation:	105.46918981389778	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	92128	Best fitness:	480.0	Average fitness:	638.5	Fitness standard deviation:	69.19356906534017	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	92144	Best fitness:	480.0	Average fitness:	742.0	Fitness standard deviation:	102.15674231297707	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	92160	Best fitness:	480.0	Average fitness:	674.5	Fitness standard deviation:	83.06473379238628	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	92176	Best fitness:	480.0	Average fitness:	738.5	Fitness standard deviation:	85.83559867560778	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	92192	Best fitness:	480.0	Average fitness:	795.5	Fitness standard deviation:	139.1033788230897	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	92208	Best fitness:	480.0	Average fitness:	701.5	Fitness standard deviation:	91.91164235285974	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	92224	Best fitness:	480.0	Average fitness:	886.5	Fitness standard deviation:	185.65492183079877	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	92240	Best fitness:	480.0	Average fitness:	755.0	Fitness standard deviation:	122.37238250520417	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	92256	Best fitness:	480.0	Average fitness:	671.5	Fitness standard deviation:	74.81811278026197	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	92272	Best fitness:	480.0	Average fitness:	720.5	Fitness standard deviation:	113.18016610696417	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	92288	Best fitness:	480.0	Average fitness:	612.0	Fitness standard deviation:	52.306787322488084	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	92304	Best fitness:	480.0	Average fitness:	605.5	Fitness standard deviation:	54.21946145066364	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	92320	Best fitness:	480.0	Average fitness:	635.0	Fitness standard deviation:	74.12826721298698	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	92336	Best fitness:	480.0	Average fitness:	758.0	Fitness standard deviation:	110.8873302050329	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	92352	Best fitness:	480.0	Average fitness:	723.0	Fitness standard deviation:	95.7653381970742	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	92368	Best fitness:	480.0	Average fitness:	800.5	Fitness standard deviation:	133.60295655411224	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	92384	Best fitness:	480.0	Average fitness:	734.0	Fitness standard deviation:	80.77128202523468	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	92400	Best fitness:	480.0	Average fitness:	664.5	Fitness standard deviation:	68.04226627619042	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	92416	Best fitness:	480.0	Average fitness:	679.0	Fitness standard deviation:	88.31194709664146	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	92432	Best fitness:	480.0	Average fitness:	720.5	Fitness standard deviation:	103.1976259416853	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	92448	Best fitness:	480.0	Average fitness:	709.5	Fitness standard deviation:	85.78898530697283	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	92464	Best fitness:	480.0	Average fitness:	684.5	Fitness standard deviation:	67.74769368768209	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	92480	Best fitness:	480.0	Average fitness:	708.5	Fitness standard deviation:	105.4407416514129	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	92496	Best fitness:	480.0	Average fitness:	626.0	Fitness standard deviation:	70.02856560004639	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	92512	Best fitness:	480.0	Average fitness:	631.5	Fitness standard deviation:	66.61643941250539	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	92528	Best fitness:	480.0	Average fitness:	628.5	Fitness standard deviation:	71.39852939661992	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	92544	Best fitness:	480.0	Average fitness:	678.5	Fitness standard deviation:	74.2142169668319	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	92560	Best fitness:	480.0	Average fitness:	596.5	Fitness standard deviation:	57.599913194379035	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
