Generation:	16	Best fitness:	960.0	Average fitness:	1093.5	Fitness standard deviation:	75.68190008185577	Best genome:	A25	A51	A12	A31	A40	A13	A33	A37	A39	A41	A3	A4	A22	A24	A58	A16	A23	A28	A32	A43	A49	A29	A42	A17	A38	A52	A19	A21	A55	A10	A14	A47	A56	A6	A20	A35	A48	A50	A5	A26	A34	A18	A30	A45	A54	A1	A2	A8	A27	A59	A9	A15	A57	A7	A46	A53	A11	A36	A44	A60	
Generation:	93360	Best fitness:	540.0	Average fitness:	831.5	Fitness standard deviation:	134.67646416505002	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93376	Best fitness:	540.0	Average fitness:	821.5	Fitness standard deviation:	107.8320453297627	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93392	Best fitness:	540.0	Average fitness:	718.0	Fitness standard deviation:	74.67261881037788	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93408	Best fitness:	540.0	Average fitness:	842.5	Fitness standard deviation:	115.51515052147921	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93424	Best fitness:	540.0	Average fitness:	813.5	Fitness standard deviation:	100.03874249509536	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93440	Best fitness:	540.0	Average fitness:	782.0	Fitness standard deviation:	82.68010643437755	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93456	Best fitness:	540.0	Average fitness:	815.0	Fitness standard deviation:	95.36770941990795	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93472	Best fitness:	540.0	Average fitness:	810.0	Fitness standard deviation:	104.21132376090422	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93488	Best fitness:	540.0	Average fitness:	804.0	Fitness standard deviation:	126.42784503423286	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93504	Best fitness:	540.0	Average fitness:	753.0	Fitness standard deviation:	73.4234295031225	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93520	Best fitness:	540.0	Average fitness:	763.5	Fitness standard deviation:	75.48344189290788	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93536	Best fitness:	540.0	Average fitness:	867.0	Fitness standard deviation:	133.23287882501077	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93552	Best fitness:	540.0	Average fitness:	810.0	Fitness standard deviation:	119.49895397031725	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93568	Best fitness:	540.0	Average fitness:	821.5	Fitness standard deviation:	119.94894747349808	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93584	Best fitness:	540.0	Average fitness:	802.5	Fitness standard deviation:	89.35183266167516	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93600	Best fitness:	540.0	Average fitness:	808.5	Fitness standard deviation:	119.4895392911028	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93616	Best fitness:	540.0	Average fitness:	834.0	Fitness standard deviation:	108.0	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93632	Best fitness:	540.0	Average fitness:	800.0	Fitness standard deviation:	98.69143833180262	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93648	Best fitness:	540.0	Average fitness:	808.5	Fitness standard deviation:	106.1967513627418	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93664	Best fitness:	540.0	Average fitness:	917.0	Fitness standard deviation:	181.52410308275867	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93680	Best fitness:	540.0	Average fitness:	748.5	Fitness standard deviation:	67.9540285781498	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93696	Best fitness:	540.0	Average fitness:	850.5	Fitness standard deviation:	138.4909744351595	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93712	Best fitness:	540.0	Average fitness:	792.5	Fitness standard deviation:	86.912312131251	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93728	Best fitness:	540.0	Average fitness:	733.0	Fitness standard deviation:	74.77298977572049	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93744	Best fitness:	540.0	Average fitness:	853.5	Fitness standard deviation:	134.49070599859309	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93760	Best fitness:	540.0	Average fitness:	801.5	Fitness standard deviation:	111.92743184760383	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93776	Best fitness:	540.0	Average fitness:	846.5	Fitness standard deviation:	122.91358753205441	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93792	Best fitness:	540.0	Average fitness:	827.5	Fitness standard deviation:	124.15212442805802	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93808	Best fitness:	540.0	Average fitness:	846.0	Fitness standard deviation:	131.5446692192428	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93824	Best fitness:	540.0	Average fitness:	783.0	Fitness standard deviation:	99.45350672550465	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93840	Best fitness:	540.0	Average fitness:	779.0	Fitness standard deviation:	97.36015612148535	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93856	Best fitness:	540.0	Average fitness:	838.0	Fitness standard deviation:	114.87384384619503	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93872	Best fitness:	540.0	Average fitness:	847.5	Fitness standard deviation:	114.7769576178076	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93888	Best fitness:	540.0	Average fitness:	856.5	Fitness standard deviation:	138.5559453794748	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93904	Best fitness:	540.0	Average fitness:	737.0	Fitness standard deviation:	72.73926037567333	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93920	Best fitness:	540.0	Average fitness:	845.0	Fitness standard deviation:	140.19629096377693	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93936	Best fitness:	540.0	Average fitness:	768.5	Fitness standard deviation:	86.01017381682239	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93952	Best fitness:	540.0	Average fitness:	791.5	Fitness standard deviation:	85.30972980850426	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93968	Best fitness:	540.0	Average fitness:	917.5	Fitness standard deviation:	156.9195653830331	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93984	Best fitness:	540.0	Average fitness:	802.0	Fitness standard deviation:	110.8873302050329	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	94000	Best fitness:	540.0	Average fitness:	879.5	Fitness standard deviation:	119.12073706957996	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	94016	Best fitness:	540.0	Average fitness:	863.0	Fitness standard deviation:	122.76400123814798	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	94032	Best fitness:	540.0	Average fitness:	874.5	Fitness standard deviation:	133.6403756355092	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	94048	Best fitness:	540.0	Average fitness:	732.5	Fitness standard deviation:	74.2546294853055	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	94064	Best fitness:	540.0	Average fitness:	734.0	Fitness standard deviation:	78.89233169326408	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	94080	Best fitness:	540.0	Average fitness:	812.0	Fitness standard deviation:	113.56055653262712	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	94096	Best fitness:	540.0	Average fitness:	935.0	Fitness standard deviation:	175.8834841592581	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	94112	Best fitness:	540.0	Average fitness:	768.0	Fitness standard deviation:	100.57832768544127	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	94128	Best fitness:	540.0	Average fitness:	760.5	Fitness standard deviation:	81.66853739353975	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	94144	Best fitness:	540.0	Average fitness:	752.0	Fitness standard deviation:	78.20485918406861	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	94160	Best fitness:	540.0	Average fitness:	797.5	Fitness standard deviation:	90.79509898667439	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	94176	Best fitness:	540.0	Average fitness:	829.0	Fitness standard deviation:	116.957257149781	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	94192	Best fitness:	540.0	Average fitness:	776.5	Fitness standard deviation:	87.05027283127836	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	94208	Best fitness:	540.0	Average fitness:	780.0	Fitness standard deviation:	89.33084573650918	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	94224	Best fitness:	540.0	Average fitness:	843.5	Fitness standard deviation:	112.32875856164351	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	94240	Best fitness:	540.0	Average fitness:	846.0	Fitness standard deviation:	116.29273408085305	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	94256	Best fitness:	540.0	Average fitness:	814.5	Fitness standard deviation:	114.01644618211883	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	94272	Best fitness:	540.0	Average fitness:	855.5	Fitness standard deviation:	137.80330184723442	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
