Generation:	16	Best fitness:	1140.0	Average fitness:	1373.5	Fitness standard deviation:	120.94523554071901	Best genome:	A16	A17	A15	A33	A2	A3	A13	A18	A5	A19	A40	A10	A12	A20	A50	A9	A22	A53	A56	A4	A37	A59	A23	A26	A30	A44	A46	A7	A51	A1	A24	A49	A58	A29	A52	A54	A8	A43	A11	A31	A39	A42	A57	A35	A41	A21	A47	A34	A28	A32	A45	A6	A25	A27	A36	A48	A55	A60	A14	A38	
Generation:	69312	Best fitness:	540.0	Average fitness:	948.0	Fitness standard deviation:	128.35887191776033	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69328	Best fitness:	540.0	Average fitness:	990.5	Fitness standard deviation:	105.07021461860636	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69344	Best fitness:	540.0	Average fitness:	1021.0	Fitness standard deviation:	115.92670097954138	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69360	Best fitness:	540.0	Average fitness:	1025.5	Fitness standard deviation:	126.33190412560083	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69376	Best fitness:	540.0	Average fitness:	937.5	Fitness standard deviation:	123.95059499655498	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69392	Best fitness:	540.0	Average fitness:	926.5	Fitness standard deviation:	130.94941771539115	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69408	Best fitness:	540.0	Average fitness:	977.0	Fitness standard deviation:	128.49513609471762	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69424	Best fitness:	540.0	Average fitness:	1011.5	Fitness standard deviation:	133.33322916662598	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69440	Best fitness:	540.0	Average fitness:	963.5	Fitness standard deviation:	112.32875856164351	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69456	Best fitness:	540.0	Average fitness:	950.5	Fitness standard deviation:	110.0897361246724	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69472	Best fitness:	540.0	Average fitness:	988.0	Fitness standard deviation:	112.49888888340186	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69488	Best fitness:	540.0	Average fitness:	975.5	Fitness standard deviation:	132.92761187954895	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69504	Best fitness:	540.0	Average fitness:	945.0	Fitness standard deviation:	112.58330249197702	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69520	Best fitness:	540.0	Average fitness:	949.0	Fitness standard deviation:	122.47040458821061	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69536	Best fitness:	540.0	Average fitness:	942.5	Fitness standard deviation:	126.66392540893402	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69552	Best fitness:	540.0	Average fitness:	943.0	Fitness standard deviation:	129.19365309487924	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69568	Best fitness:	540.0	Average fitness:	951.0	Fitness standard deviation:	119.41105476462387	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69584	Best fitness:	540.0	Average fitness:	965.0	Fitness standard deviation:	134.740491315714	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69600	Best fitness:	540.0	Average fitness:	965.5	Fitness standard deviation:	115.67086928003957	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69616	Best fitness:	540.0	Average fitness:	945.5	Fitness standard deviation:	132.13534727694932	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69632	Best fitness:	540.0	Average fitness:	973.5	Fitness standard deviation:	131.1020594803911	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69648	Best fitness:	540.0	Average fitness:	991.5	Fitness standard deviation:	137.03193058553907	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69664	Best fitness:	540.0	Average fitness:	950.0	Fitness standard deviation:	138.4196517839862	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69680	Best fitness:	540.0	Average fitness:	1025.5	Fitness standard deviation:	118.74236817581162	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69696	Best fitness:	540.0	Average fitness:	970.0	Fitness standard deviation:	131.98484761517133	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69712	Best fitness:	540.0	Average fitness:	903.5	Fitness standard deviation:	106.0082543955894	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69728	Best fitness:	540.0	Average fitness:	963.5	Fitness standard deviation:	146.41635837569515	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69744	Best fitness:	540.0	Average fitness:	984.0	Fitness standard deviation:	127.37346662472527	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69760	Best fitness:	540.0	Average fitness:	1018.0	Fitness standard deviation:	144.69277798148738	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69776	Best fitness:	540.0	Average fitness:	994.5	Fitness standard deviation:	145.05085315157578	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69792	Best fitness:	540.0	Average fitness:	944.5	Fitness standard deviation:	115.28117799536922	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69808	Best fitness:	540.0	Average fitness:	920.0	Fitness standard deviation:	114.45523142259597	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69824	Best fitness:	540.0	Average fitness:	934.0	Fitness standard deviation:	109.19706955774959	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69840	Best fitness:	540.0	Average fitness:	962.5	Fitness standard deviation:	119.09554987487988	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69856	Best fitness:	540.0	Average fitness:	957.0	Fitness standard deviation:	113.00884921102418	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69872	Best fitness:	540.0	Average fitness:	947.0	Fitness standard deviation:	121.78259317324459	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69888	Best fitness:	540.0	Average fitness:	968.5	Fitness standard deviation:	121.31673421255618	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69904	Best fitness:	540.0	Average fitness:	994.5	Fitness standard deviation:	117.38717987923553	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69920	Best fitness:	540.0	Average fitness:	955.0	Fitness standard deviation:	118.13128290169374	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69936	Best fitness:	540.0	Average fitness:	948.0	Fitness standard deviation:	116.0861748874516	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69952	Best fitness:	540.0	Average fitness:	992.5	Fitness standard deviation:	125.5935906007946	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69968	Best fitness:	540.0	Average fitness:	999.5	Fitness standard deviation:	117.08864163530124	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69984	Best fitness:	540.0	Average fitness:	948.0	Fitness standard deviation:	120.64824905484538	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	70000	Best fitness:	540.0	Average fitness:	930.0	Fitness standard deviation:	117.7285012220915	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	70016	Best fitness:	540.0	Average fitness:	930.0	Fitness standard deviation:	135.49907748763457	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	70032	Best fitness:	540.0	Average fitness:	986.5	Fitness standard deviation:	120.94523554071901	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	70048	Best fitness:	540.0	Average fitness:	967.5	Fitness standard deviation:	146.06077502190655	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	70064	Best fitness:	540.0	Average fitness:	936.5	Fitness standard deviation:	120.82114881095941	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	70080	Best fitness:	540.0	Average fitness:	924.0	Fitness standard deviation:	134.92219980418344	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	70096	Best fitness:	540.0	Average fitness:	930.0	Fitness standard deviation:	124.89995996796796	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	70112	Best fitness:	540.0	Average fitness:	956.0	Fitness standard deviation:	119.43198901466893	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	70128	Best fitness:	540.0	Average fitness:	957.0	Fitness standard deviation:	125.82130185306461	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	70144	Best fitness:	540.0	Average fitness:	1004.5	Fitness standard deviation:	133.15310736141308	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	70160	Best fitness:	540.0	Average fitness:	1017.5	Fitness standard deviation:	137.7815299668283	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	70176	Best fitness:	540.0	Average fitness:	946.5	Fitness standard deviation:	103.76776956261516	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	70192	Best fitness:	540.0	Average fitness:	950.5	Fitness standard deviation:	128.68469217432195	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	70208	Best fitness:	540.0	Average fitness:	880.5	Fitness standard deviation:	109.86241395490998	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	70224	Best fitness:	540.0	Average fitness:	908.5	Fitness standard deviation:	114.9684739395979	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
