Generation:	16	Best fitness:	1380.0	Average fitness:	1769.5	Fitness standard deviation:	128.91760934798629	Best genome:	A53	A24	A42	A60	A3	A7	A32	A35	A26	A37	A9	A36	A39	A40	A11	A55	A15	A54	A14	A22	A48	A12	A41	A56	A23	A49	A51	A27	A29	A45	A50	A18	A34	A58	A47	A13	A20	A31	A4	A21	A43	A2	A25	A5	A38	A8	A17	A33	A6	A10	A57	A28	A52	A44	A59	A16	A46	A1	A19	A30	
Generation:	89456	Best fitness:	780.0	Average fitness:	1764.0	Fitness standard deviation:	215.69422801734868	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89472	Best fitness:	780.0	Average fitness:	1804.5	Fitness standard deviation:	164.52887284607525	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89488	Best fitness:	780.0	Average fitness:	1799.5	Fitness standard deviation:	179.91595260009603	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89504	Best fitness:	780.0	Average fitness:	1777.5	Fitness standard deviation:	188.31821473240447	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89520	Best fitness:	780.0	Average fitness:	1800.0	Fitness standard deviation:	171.46428199482247	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89536	Best fitness:	780.0	Average fitness:	1784.5	Fitness standard deviation:	153.06779543718528	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89552	Best fitness:	780.0	Average fitness:	1783.0	Fitness standard deviation:	178.0196618354276	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89568	Best fitness:	780.0	Average fitness:	1751.0	Fitness standard deviation:	181.32567385784066	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89584	Best fitness:	780.0	Average fitness:	1788.0	Fitness standard deviation:	175.7156794369814	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89600	Best fitness:	780.0	Average fitness:	1791.5	Fitness standard deviation:	170.11099317798366	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89616	Best fitness:	780.0	Average fitness:	1781.5	Fitness standard deviation:	170.19914805897238	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89632	Best fitness:	780.0	Average fitness:	1791.5	Fitness standard deviation:	170.63923933257556	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89648	Best fitness:	780.0	Average fitness:	1771.0	Fitness standard deviation:	163.03067196083074	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89664	Best fitness:	780.0	Average fitness:	1786.0	Fitness standard deviation:	160.76069171286866	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89680	Best fitness:	780.0	Average fitness:	1761.0	Fitness standard deviation:	144.0104162899337	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89696	Best fitness:	780.0	Average fitness:	1848.5	Fitness standard deviation:	162.71985127820145	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89712	Best fitness:	780.0	Average fitness:	1826.5	Fitness standard deviation:	167.71329702799358	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89728	Best fitness:	780.0	Average fitness:	1809.5	Fitness standard deviation:	160.24902495803212	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89744	Best fitness:	780.0	Average fitness:	1764.5	Fitness standard deviation:	192.79457979932943	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89760	Best fitness:	780.0	Average fitness:	1778.0	Fitness standard deviation:	188.9338508579127	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89776	Best fitness:	780.0	Average fitness:	1774.0	Fitness standard deviation:	166.44518617250546	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89792	Best fitness:	780.0	Average fitness:	1793.0	Fitness standard deviation:	177.17505467757022	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89808	Best fitness:	780.0	Average fitness:	1810.0	Fitness standard deviation:	163.4625339336204	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89824	Best fitness:	780.0	Average fitness:	1796.0	Fitness standard deviation:	180.12218075517518	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89840	Best fitness:	780.0	Average fitness:	1771.0	Fitness standard deviation:	184.929716378953	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89856	Best fitness:	780.0	Average fitness:	1770.0	Fitness standard deviation:	196.57059800488983	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89872	Best fitness:	780.0	Average fitness:	1799.5	Fitness standard deviation:	166.76255574918488	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89888	Best fitness:	780.0	Average fitness:	1772.5	Fitness standard deviation:	184.59076358258017	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89904	Best fitness:	780.0	Average fitness:	1749.5	Fitness standard deviation:	187.9886964686973	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89920	Best fitness:	780.0	Average fitness:	1774.0	Fitness standard deviation:	155.44774041458436	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89936	Best fitness:	780.0	Average fitness:	1791.5	Fitness standard deviation:	173.4293804405701	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89952	Best fitness:	780.0	Average fitness:	1795.0	Fitness standard deviation:	165.87646005386057	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89968	Best fitness:	780.0	Average fitness:	1790.0	Fitness standard deviation:	189.31455305918772	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89984	Best fitness:	780.0	Average fitness:	1798.0	Fitness standard deviation:	166.66133324799728	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	90000	Best fitness:	780.0	Average fitness:	1789.0	Fitness standard deviation:	168.99408273664494	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	90016	Best fitness:	780.0	Average fitness:	1829.5	Fitness standard deviation:	156.26819894015546	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	90032	Best fitness:	780.0	Average fitness:	1826.0	Fitness standard deviation:	190.3260360539251	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	90048	Best fitness:	780.0	Average fitness:	1764.5	Fitness standard deviation:	160.15539329039157	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	90064	Best fitness:	780.0	Average fitness:	1811.0	Fitness standard deviation:	199.29626188165196	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	90080	Best fitness:	780.0	Average fitness:	1822.5	Fitness standard deviation:	161.0085401461674	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	90096	Best fitness:	780.0	Average fitness:	1776.5	Fitness standard deviation:	204.39606160589298	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	90112	Best fitness:	780.0	Average fitness:	1812.5	Fitness standard deviation:	164.48024197453017	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	90128	Best fitness:	780.0	Average fitness:	1761.0	Fitness standard deviation:	197.27899026505585	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	90144	Best fitness:	780.0	Average fitness:	1764.5	Fitness standard deviation:	189.02314673076415	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	90160	Best fitness:	780.0	Average fitness:	1716.0	Fitness standard deviation:	200.25983121934362	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	90176	Best fitness:	780.0	Average fitness:	1762.0	Fitness standard deviation:	178.8183435780569	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	90192	Best fitness:	780.0	Average fitness:	1782.5	Fitness standard deviation:	212.3293432382816	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	90208	Best fitness:	780.0	Average fitness:	1824.0	Fitness standard deviation:	168.17847662528044	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	90224	Best fitness:	780.0	Average fitness:	1784.5	Fitness standard deviation:	194.49871464870918	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	90240	Best fitness:	780.0	Average fitness:	1800.5	Fitness standard deviation:	168.90751907478838	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	90256	Best fitness:	780.0	Average fitness:	1793.0	Fitness standard deviation:	164.89693750946378	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	90272	Best fitness:	780.0	Average fitness:	1777.5	Fitness standard deviation:	177.99929775142374	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	90288	Best fitness:	780.0	Average fitness:	1769.5	Fitness standard deviation:	173.550424949062	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	90304	Best fitness:	780.0	Average fitness:	1772.0	Fitness standard deviation:	181.97802065084673	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	90320	Best fitness:	780.0	Average fitness:	1783.0	Fitness standard deviation:	193.98711297403239	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	90336	Best fitness:	780.0	Average fitness:	1799.5	Fitness standard deviation:	195.5754330175444	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	90352	Best fitness:	780.0	Average fitness:	1786.5	Fitness standard deviation:	155.78109641416702	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	90368	Best fitness:	780.0	Average fitness:	1766.5	Fitness standard deviation:	167.71329702799358	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
