Generation:	16	Best fitness:	1380.0	Average fitness:	1809.0	Fitness standard deviation:	139.78197308666094	Best genome:	A2	A17	A3	A4	A51	A9	A55	A14	A7	A41	A11	A13	A15	A27	A5	A44	A45	A47	A21	A59	A16	A19	A22	A33	A54	A58	A53	A23	A24	A42	A60	A18	A39	A40	A32	A34	A35	A6	A30	A52	A28	A37	A38	A50	A10	A46	A31	A1	A12	A20	A48	A36	A43	A29	A56	A49	A57	A25	A8	A26	
Generation:	88096	Best fitness:	720.0	Average fitness:	1754.5	Fitness standard deviation:	200.0493689067776	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88112	Best fitness:	720.0	Average fitness:	1765.0	Fitness standard deviation:	178.42365314049593	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88128	Best fitness:	720.0	Average fitness:	1805.5	Fitness standard deviation:	166.13172484507587	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88144	Best fitness:	720.0	Average fitness:	1783.5	Fitness standard deviation:	179.82700019741196	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88160	Best fitness:	720.0	Average fitness:	1795.5	Fitness standard deviation:	168.49258143906513	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88176	Best fitness:	720.0	Average fitness:	1749.5	Fitness standard deviation:	184.28171368858062	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88192	Best fitness:	720.0	Average fitness:	1792.5	Fitness standard deviation:	182.24639914138223	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88208	Best fitness:	720.0	Average fitness:	1729.0	Fitness standard deviation:	183.4638929053889	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88224	Best fitness:	720.0	Average fitness:	1770.0	Fitness standard deviation:	194.26785632214094	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88240	Best fitness:	720.0	Average fitness:	1748.5	Fitness standard deviation:	201.58807008352454	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88256	Best fitness:	720.0	Average fitness:	1751.0	Fitness standard deviation:	208.42024853646058	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88272	Best fitness:	720.0	Average fitness:	1782.5	Fitness standard deviation:	190.43043349212857	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88288	Best fitness:	720.0	Average fitness:	1761.5	Fitness standard deviation:	179.4651776807969	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88304	Best fitness:	720.0	Average fitness:	1796.0	Fitness standard deviation:	164.81504785668085	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88320	Best fitness:	720.0	Average fitness:	1808.0	Fitness standard deviation:	174.05746177627663	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88336	Best fitness:	720.0	Average fitness:	1752.0	Fitness standard deviation:	166.96107330752278	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88352	Best fitness:	720.0	Average fitness:	1765.5	Fitness standard deviation:	199.99937499902344	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88368	Best fitness:	720.0	Average fitness:	1799.5	Fitness standard deviation:	217.64592805747597	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88384	Best fitness:	720.0	Average fitness:	1759.0	Fitness standard deviation:	170.23219436992522	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88400	Best fitness:	720.0	Average fitness:	1796.5	Fitness standard deviation:	187.557324570383	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88416	Best fitness:	720.0	Average fitness:	1784.0	Fitness standard deviation:	183.09560344257315	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88432	Best fitness:	720.0	Average fitness:	1759.5	Fitness standard deviation:	206.42129250636913	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88448	Best fitness:	720.0	Average fitness:	1796.0	Fitness standard deviation:	167.70211686201222	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88464	Best fitness:	720.0	Average fitness:	1784.0	Fitness standard deviation:	211.38590303045282	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88480	Best fitness:	720.0	Average fitness:	1769.5	Fitness standard deviation:	186.5469109902386	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88496	Best fitness:	720.0	Average fitness:	1771.0	Fitness standard deviation:	208.7079298924696	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88512	Best fitness:	720.0	Average fitness:	1777.0	Fitness standard deviation:	179.36276090649363	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88528	Best fitness:	720.0	Average fitness:	1769.0	Fitness standard deviation:	184.11681074795968	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88544	Best fitness:	720.0	Average fitness:	1756.5	Fitness standard deviation:	163.76125915490513	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88560	Best fitness:	720.0	Average fitness:	1811.0	Fitness standard deviation:	165.4055621797526	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88576	Best fitness:	720.0	Average fitness:	1808.0	Fitness standard deviation:	201.0870458284173	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88592	Best fitness:	720.0	Average fitness:	1782.0	Fitness standard deviation:	182.90981384277882	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88608	Best fitness:	720.0	Average fitness:	1793.5	Fitness standard deviation:	197.90843842544967	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88624	Best fitness:	720.0	Average fitness:	1772.0	Fitness standard deviation:	186.85823503394224	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88640	Best fitness:	720.0	Average fitness:	1823.0	Fitness standard deviation:	179.36276090649363	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88656	Best fitness:	720.0	Average fitness:	1747.5	Fitness standard deviation:	164.96590556839314	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88672	Best fitness:	720.0	Average fitness:	1769.0	Fitness standard deviation:	182.31566032571092	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88688	Best fitness:	720.0	Average fitness:	1754.5	Fitness standard deviation:	174.5845067581886	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88704	Best fitness:	720.0	Average fitness:	1779.5	Fitness standard deviation:	176.3795623081087	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88720	Best fitness:	720.0	Average fitness:	1772.0	Fitness standard deviation:	177.6400855662933	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88736	Best fitness:	720.0	Average fitness:	1785.0	Fitness standard deviation:	179.37391114652098	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88752	Best fitness:	720.0	Average fitness:	1765.0	Fitness standard deviation:	186.96256309753565	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88768	Best fitness:	720.0	Average fitness:	1786.0	Fitness standard deviation:	192.67589366602144	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88784	Best fitness:	720.0	Average fitness:	1770.0	Fitness standard deviation:	184.60769214742922	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88800	Best fitness:	720.0	Average fitness:	1770.5	Fitness standard deviation:	183.46593689292843	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88816	Best fitness:	720.0	Average fitness:	1783.5	Fitness standard deviation:	172.67816885756	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88832	Best fitness:	720.0	Average fitness:	1831.5	Fitness standard deviation:	183.13314828288188	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88848	Best fitness:	720.0	Average fitness:	1770.0	Fitness standard deviation:	162.29602582934677	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88864	Best fitness:	720.0	Average fitness:	1784.5	Fitness standard deviation:	166.76255574918488	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88880	Best fitness:	720.0	Average fitness:	1800.0	Fitness standard deviation:	181.1629101113139	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88896	Best fitness:	720.0	Average fitness:	1822.0	Fitness standard deviation:	198.83661634618508	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88912	Best fitness:	720.0	Average fitness:	1792.0	Fitness standard deviation:	168.6297719858507	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88928	Best fitness:	720.0	Average fitness:	1780.0	Fitness standard deviation:	166.91315106965058	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88944	Best fitness:	720.0	Average fitness:	1775.0	Fitness standard deviation:	171.7410841936198	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88960	Best fitness:	720.0	Average fitness:	1811.0	Fitness standard deviation:	159.49608145656745	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88976	Best fitness:	720.0	Average fitness:	1768.5	Fitness standard deviation:	179.66009573636546	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88992	Best fitness:	720.0	Average fitness:	1767.5	Fitness standard deviation:	182.3012616522442	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	89008	Best fitness:	720.0	Average fitness:	1773.0	Fitness standard deviation:	174.04309811078403	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
