Generation:	16	Best fitness:	1020.0	Average fitness:	1250.0	Fitness standard deviation:	107.42439201596628	Best genome:	A47	A51	A43	A48	A5	A25	A2	A4	A6	A8	A27	A33	A58	A60	A3	A30	A32	A55	A18	A35	A49	A1	A7	A15	A22	A31	A38	A11	A19	A39	A44	A42	A52	A53	A56	A36	A14	A46	A29	A50	A54	A57	A37	A10	A40	A13	A20	A21	A23	A24	A34	A41	A12	A26	A28	A9	A16	A17	A45	A59	
Generation:	93488	Best fitness:	420.0	Average fitness:	645.0	Fitness standard deviation:	77.94228634059948	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93504	Best fitness:	420.0	Average fitness:	666.5	Fitness standard deviation:	87.22241684337806	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93520	Best fitness:	420.0	Average fitness:	784.5	Fitness standard deviation:	172.36516469402974	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93536	Best fitness:	420.0	Average fitness:	752.5	Fitness standard deviation:	140.26314555149546	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93552	Best fitness:	420.0	Average fitness:	693.0	Fitness standard deviation:	106.72862783714592	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93568	Best fitness:	420.0	Average fitness:	642.0	Fitness standard deviation:	76.52450587883597	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93584	Best fitness:	420.0	Average fitness:	618.0	Fitness standard deviation:	63.21392251711643	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93600	Best fitness:	420.0	Average fitness:	718.0	Fitness standard deviation:	124.16118556135005	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93616	Best fitness:	420.0	Average fitness:	686.5	Fitness standard deviation:	88.92553064221771	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93632	Best fitness:	420.0	Average fitness:	886.5	Fitness standard deviation:	225.22821759273415	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93648	Best fitness:	420.0	Average fitness:	666.0	Fitness standard deviation:	101.41005867269774	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93664	Best fitness:	420.0	Average fitness:	766.0	Fitness standard deviation:	119.18053532351665	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93680	Best fitness:	420.0	Average fitness:	619.5	Fitness standard deviation:	74.7646306752063	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93696	Best fitness:	420.0	Average fitness:	627.5	Fitness standard deviation:	68.8022528700914	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93712	Best fitness:	420.0	Average fitness:	681.0	Fitness standard deviation:	90.54832963671942	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93728	Best fitness:	420.0	Average fitness:	674.0	Fitness standard deviation:	93.8296328459192	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93744	Best fitness:	420.0	Average fitness:	788.5	Fitness standard deviation:	154.00568171337056	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93760	Best fitness:	420.0	Average fitness:	748.0	Fitness standard deviation:	142.81456508353762	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93776	Best fitness:	420.0	Average fitness:	629.0	Fitness standard deviation:	67.52036729757918	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93792	Best fitness:	420.0	Average fitness:	639.5	Fitness standard deviation:	73.68683735919191	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93808	Best fitness:	420.0	Average fitness:	714.5	Fitness standard deviation:	104.21012426823029	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93824	Best fitness:	420.0	Average fitness:	687.5	Fitness standard deviation:	87.25680489222603	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93840	Best fitness:	420.0	Average fitness:	724.5	Fitness standard deviation:	118.02436189194161	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93856	Best fitness:	420.0	Average fitness:	590.0	Fitness standard deviation:	58.65151319446072	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93872	Best fitness:	420.0	Average fitness:	687.5	Fitness standard deviation:	102.73144601337995	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93888	Best fitness:	420.0	Average fitness:	680.5	Fitness standard deviation:	79.93591182941495	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93904	Best fitness:	420.0	Average fitness:	690.0	Fitness standard deviation:	99.498743710662	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93920	Best fitness:	420.0	Average fitness:	693.0	Fitness standard deviation:	97.93365100924197	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93936	Best fitness:	420.0	Average fitness:	722.5	Fitness standard deviation:	126.90055161424634	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93952	Best fitness:	420.0	Average fitness:	855.0	Fitness standard deviation:	178.367597954337	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93968	Best fitness:	420.0	Average fitness:	648.5	Fitness standard deviation:	70.26912551042598	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93984	Best fitness:	420.0	Average fitness:	693.5	Fitness standard deviation:	95.11966147963311	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	94000	Best fitness:	420.0	Average fitness:	681.5	Fitness standard deviation:	88.92553064221771	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	94016	Best fitness:	420.0	Average fitness:	702.0	Fitness standard deviation:	108.8852607105296	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	94032	Best fitness:	420.0	Average fitness:	725.5	Fitness standard deviation:	122.71817306332424	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	94048	Best fitness:	420.0	Average fitness:	734.5	Fitness standard deviation:	125.61747489899643	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	94064	Best fitness:	420.0	Average fitness:	765.0	Fitness standard deviation:	143.09088021254183	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	94080	Best fitness:	420.0	Average fitness:	674.5	Fitness standard deviation:	86.25398541516792	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	94096	Best fitness:	420.0	Average fitness:	649.0	Fitness standard deviation:	76.28237017817419	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	94112	Best fitness:	420.0	Average fitness:	685.0	Fitness standard deviation:	114.52074047961793	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	94128	Best fitness:	420.0	Average fitness:	688.5	Fitness standard deviation:	107.87840377017079	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	94144	Best fitness:	420.0	Average fitness:	603.0	Fitness standard deviation:	58.915193286621744	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	94160	Best fitness:	420.0	Average fitness:	613.5	Fitness standard deviation:	56.104812627795134	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	94176	Best fitness:	420.0	Average fitness:	654.5	Fitness standard deviation:	69.7119071608287	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	94192	Best fitness:	420.0	Average fitness:	737.5	Fitness standard deviation:	119.09554987487988	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	94208	Best fitness:	420.0	Average fitness:	759.5	Fitness standard deviation:	121.11874338846155	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	94224	Best fitness:	420.0	Average fitness:	663.0	Fitness standard deviation:	91.60240171523888	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	94240	Best fitness:	420.0	Average fitness:	717.5	Fitness standard deviation:	118.08365678619543	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	94256	Best fitness:	420.0	Average fitness:	722.5	Fitness standard deviation:	118.33744124325149	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	94272	Best fitness:	420.0	Average fitness:	726.0	Fitness standard deviation:	127.60877712759417	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	94288	Best fitness:	420.0	Average fitness:	765.5	Fitness standard deviation:	155.30534440256716	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	94304	Best fitness:	420.0	Average fitness:	681.0	Fitness standard deviation:	100.89103032480142	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	94320	Best fitness:	420.0	Average fitness:	665.5	Fitness standard deviation:	77.84439607319206	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	94336	Best fitness:	420.0	Average fitness:	715.5	Fitness standard deviation:	121.28375818715381	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	94352	Best fitness:	420.0	Average fitness:	616.5	Fitness standard deviation:	70.55317143828476	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	94368	Best fitness:	420.0	Average fitness:	701.5	Fitness standard deviation:	105.86666141897553	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	94384	Best fitness:	420.0	Average fitness:	836.5	Fitness standard deviation:	182.531504130109	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	94400	Best fitness:	420.0	Average fitness:	660.5	Fitness standard deviation:	90.82813440779239	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
